"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0,0,0,0,0,0,0,0,0.0530562102794647,0,0.0845658257603645,0.335899978876114,0,0,0,0,0.315274804830551,0.50567215681076,0.255283117294312,0.273656576871872,0,0,0,0,0.810686469078064,0.404108375310898,0.050270713865757,0.977877855300903,4.09278678894043,13.7921676635742,12.2989330291748,2.72288846969604,315.188354492188,257.71142578125,240.31706237793,228.361679077148,0,0,0,0,353.434143066406,299.460083007812,308.826934814453,268.791015625,43.104866027832,39.1878929138184,36.472339630127,35.7963104248047,3.73211646080017,3.41487836837769,2.95686149597168,2.42106533050537,37,37,42,32,5.72273635864258,6.87861490249634,7.48891353607178,3.32637000083923,6802.24072265625,375.428436279297,780,1066,286,479,1988.03662109375,2758.76147460938,3804.84790039062,2561.73583984375,0,0,0,0,8.28652572631836,8.33407688140869,10.3463935852051,11.7770223617554,261.015014648438,159.469833374023,112.258949279785,13.5904407501221,65.2099075317383,53.179515838623,43.5075149536133,73.5241165161133,7.74333477020264,14.4312028884888,20.2651462554932,10.7587699890137,0.529726505279541,0.59905743598938,0.560461759567261,0.505912184715271,2.30506229400635,6.51350688934326,2.03669881820679,6.02388858795166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,71.8023376464844,126491.109375,0,"Portugal"
0.173195630311966,0,0,0.0390805974602699,0,0,0,0,0.0179454647004604,0,0.0330843813717365,0.112294934689999,0,0,0,0,0.634138345718384,0.939119100570679,0.0658493265509605,0.582297265529633,0,0,0,0.0203826706856489,0.836258828639984,1.22334825992584,0.0569203458726406,0.692899227142334,11.2227630615234,85.8302383422852,6.66157102584839,4.13247776031494,139.741455078125,86.2374496459961,85.4834136962891,106.368583679199,1.7063981294632,2.87718033790588,0.142300859093666,1.42887020111084,173.163360595703,281.331085205078,141.837677001953,128.873641967773,15.4531173706055,9.09537124633789,10.0857782363892,14.871994972229,6.62172508239746,6.06025552749634,6.20184850692749,6.25275993347168,31,33,28,30,5.13517951965332,7.5120964050293,5.74019479751587,4.0553092956543,632.603088378906,255.76969909668,1003,999,-4,-4,2047.30065917969,3270.77514648438,4106.5576171875,2879.89013671875,0,0,0,0,6.34092378616333,6.69410991668701,8.26004314422607,9.02783584594727,106.442413330078,100.521743774414,58.4922676086426,27.3423480987549,63.115234375,63.6567764282227,58.1266021728516,68.0709075927734,9.4586706161499,18.1014308929443,24.0516147613525,14.4080839157104,0.600967407226562,0.577983379364014,0.617508769035339,0.565332889556885,4.4748682975769,6.34972858428955,3.25033760070801,7.77334976196289,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.59504127502441,210000,0,"France"
8.93555736541748,4.63940000534058,5.55467081069946,3.15078473091125,8.08979320526123,0,0,0,2.56714367866516,2.73450970649719,3.77958989143372,2.83444142341614,0.538119256496429,0.320154845714569,0.0342833958566189,0,10.6851844787598,9.33950614929199,11.6322498321533,5.99941968917847,0,0,0,0.000262759305769578,3.91900777816772,3.86613583564758,5.22289371490479,0.984513223171234,45.4055976867676,108.514236450195,122.088218688965,44.6106834411621,592.965515136719,380.054534912109,550.632507324219,566.192993164062,0.146243631839752,0,0.24322298169136,0,531.335693359375,414.851104736328,592.549194335938,564.287109375,69.2329406738281,44.1410331726074,51.3493270874023,60.5522232055664,31.039945602417,18.9982242584229,33.3239707946777,36.5342140197754,44,45,54,51,28.887134552002,14.5900344848633,21.9741630554199,23.3449039459229,7026.6376953125,146.427764892578,72,151,79,119,1112.41394042969,2985.09130859375,4000.93115234375,2615.60571289062,5,0,0,0,8.32728290557861,8.12571239471436,11.6244859695435,11.8087949752808,89.1569290161133,76.2252960205078,43.9940223693848,30.0247745513916,64.7859649658203,52.0674057006836,45.3749580383301,63.2794876098633,7.62232494354248,18.7707347869873,23.8035354614258,11.3301677703857,0.464179247617722,0.292249172925949,0.587957620620728,0.347382456064224,3.84691500663757,6.18718194961548,4.02958297729492,10.4578800201416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.2440872192383,127279.21875,0,"Turkey"
0,0.338936179876328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.212496921420097,1.79342925548553,1.04982340335846,0.0273090377449989,0,0,0,0,0.164220169186592,1.50244510173798,0.448248475790024,0.00456258235499263,0.38700196146965,9.85640144348145,12.8837976455688,0.292340189218521,22.9173450469971,95.1844482421875,92.3600387573242,25.9367961883545,0,0,0,0,31.4908466339111,160.359298706055,195.582626342773,58.5133895874023,9.13517379760742,22.0576286315918,28.1971397399902,11.6883459091187,1.08659756183624,1.61303329467773,1.62492179870605,1.09965837001801,12,32,34,16,0.957132935523987,1.28616619110107,2.76003956794739,1.09030735492706,386.075134277344,15.2640037536621,256,456,200,350,795.235656738281,1753.70288085938,2635.4423828125,1198.45617675781,1,0,0,9,4.87458181381226,4.02498245239258,8.56206321716309,7.48284482955933,145.387252807617,181.119415283203,69.4890899658203,161.456985473633,73.999137878418,55.6659202575684,66.0569763183594,88.0065612792969,-1.91880464553833,10.933048248291,14.9340858459473,4.04333782196045,0.324000984430313,0.403816401958466,0.655108034610748,0.816682875156403,2.73574209213257,9.00314140319824,5.62766933441162,6.76071071624756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,25.8606033325195,36055.51171875,0,"Norway"
1.91618669033051,3.33494758605957,1.79517590999603,0.872703671455383,1.18020272254944,0.18681925535202,0.0796651095151901,0.268397122621536,0.381627798080444,0.105954363942146,0.0563805513083935,0.0913170203566551,0,0,0,0,35.8519592285156,4.14821910858154,21.8247184753418,42.6961936950684,0,0,0,0,24.5089492797852,3.03378629684448,26.6662845611572,42.1754989624023,130.998168945312,31.3569850921631,96.1281356811523,147.738235473633,1293.25305175781,728.828674316406,885.097839355469,851.207763671875,87.6811065673828,5.58195638656616,66.5111083984375,123.549026489258,1450.2763671875,817.582336425781,979.753234863281,1004.70770263672,208.379089355469,121.566474914551,116.385688781738,142.324966430664,41.558521270752,24.769983291626,32.2879066467285,42.8067779541016,44,44,43,44,57.5789108276367,38.6985893249512,64.5433197021484,42.7909355163574,34727.125,32.155948638916,118,175,57,119,1693.97412109375,2447.47143554688,3394.9892578125,1962.15490722656,0,0,0,1,5.77011728286743,6.23953723907471,9.93740272521973,10.4612054824829,81.0723648071289,84.1564483642578,43.5510635375977,47.5534858703613,75.2942657470703,60.5415725708008,57.5134124755859,80.6228790283203,4.76884317398071,12.8871078491211,16.692892074585,8.5631799697876,0.588482439517975,0.63118714094162,0.717536211013794,0.49297621846199,3.10415434837341,6.27916955947876,4.92319250106812,3.64569973945618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36.5629653930664,53851.6484375,0,"United Kingdom"
0.737438976764679,0,0,1.90420544147491,0,0,0,0,0,0,0.238804474473,0.151509568095207,0,0,0,0,1.55006790161133,0.394047349691391,0.63594651222229,2.73696541786194,0,0,0,0,2.70562958717346,0.576651096343994,0.695172190666199,4.05120515823364,22.9960308074951,27.0337524414062,28.7464084625244,24.8417873382568,117.09831237793,111.971199035645,123.23046875,93.7257232666016,0,0,0,0,148.198318481445,192.45263671875,236.250793457031,155.98420715332,5.51652479171753,7.27050876617432,7.94475173950195,3.82945775985718,19.7968444824219,20.1882038116455,20.5232830047607,18.4078845977783,26,40,40,26,3.77636241912842,4.71925020217896,6.60854291915894,3.06166911125183,51.5417747497559,2.00472474098206,738,1756,1018,1365,1142.55224609375,1941.4169921875,2983.48999023438,1696.45227050781,0,1,0,0,7.57929420471191,7.8165807723999,10.8230848312378,12.3038311004639,128.050216674805,79.2841339111328,88.6778869628906,33.7190208435059,64.5347366333008,55.4522285461426,45.2951316833496,68.3741226196289,2.66572856903076,11.193341255188,17.8186855316162,6.40461540222168,0.464360296726227,0.541861057281494,0.626548230648041,0.627976298332214,3.61489796638489,7.62949085235596,2.58483839035034,6.15442657470703,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60.3847389221191,156524.765625,0,"Spain"
1.09563040733337,1.82948386669159,4.15505123138428,1.10600757598877,0,0,0,0,0.118602968752384,0.0584250576794147,0.107584357261658,0.0726551562547684,0,0,0,0,0.819308936595917,2.22959494590759,3.65172648429871,0.714463174343109,0,0,0,0,0.448669195175171,1.11898505687714,1.58477103710175,0.287338644266129,9.97414970397949,42.111255645752,57.302547454834,14.3945446014404,177.340805053711,187.097946166992,199.302505493164,128.814437866211,0,0,0,0,240.128234863281,220.383575439453,285.264678955078,171.650100708008,47.3457260131836,50.3231811523438,55.2851867675781,29.6051197052002,5.74974393844604,5.5990138053894,3.93752217292786,5.52753496170044,33,41,40,35,8.4954948425293,11.2228879928589,8.91131591796875,7.17231464385986,1466.41198730469,3.34173679351807,79,960,881,924,1740.68615722656,2699.18481445312,3618.24731445312,2458.17504882812,0,0,0,0,12.5272426605225,12.5593338012695,15.6677494049072,18.6585750579834,72.9770736694336,51.132495880127,46.1819877624512,16.9690036773682,55.1513595581055,34.7482757568359,25.6737995147705,52.8842849731445,6.36718797683716,16.5530014038086,25.0572528839111,9.62975025177002,0.423747569322586,0.381102412939072,0.389946430921555,0.297839194536209,3.95001888275146,9.8998851776123,4.37810134887695,7.85548782348633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,194.872177124023,102956.3046875,0,"Spain"
20.1734199523926,10.3782024383545,18.9023151397705,19.6845264434814,6.63101100921631,8.15075874328613,4.76112031936646,3.78193235397339,2.2040011882782,2.61568546295166,3.42401885986328,4.11587810516357,0.0634089559316635,0.350227147340775,0.845849573612213,0.228692099452019,30.589527130127,36.0494346618652,40.5019683837891,31.4849815368652,5.26772165298462,4.41476774215698,3.20535683631897,5.34712409973145,16.7150287628174,16.4740219116211,17.5938816070557,15.0482168197632,66.557731628418,102.645210266113,114.537139892578,67.4070663452148,159.844696044922,317.141815185547,287.317840576172,157.095001220703,17.550142288208,30.5409679412842,21.3456401824951,20.1849632263184,179.599609375,385.935668945312,387.68603515625,188.382751464844,29.0836429595947,31.4924297332764,32.8499488830566,23.8199615478516,6.68606376647949,17.6509666442871,14.8692007064819,7.02739810943604,33,50,52,35,6.2905330657959,7.32849025726318,8.19915008544922,5.82916498184204,17218.96484375,975.789367675781,114,293,179,263,562.671936035156,2212.95336914062,3124.2373046875,1713.52587890625,11,0,0,10,6.2906346321106,7.41445779800415,11.7610607147217,11.1846122741699,36.9996337890625,44.671703338623,69.421989440918,67.7834167480469,70.4668655395508,59.8345603942871,66.4794845581055,79.3321838378906,-1.70471560955048,15.3869638442993,18.0338764190674,4.91009473800659,0.351071119308472,0.501224517822266,0.626332581043243,0.70034909248352,3.07041811943054,5.31957960128784,4.8061466217041,10.994197845459,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,559.125549316406,10000,0,"Ukraine"
6.4400749206543,9.79712295532227,14.2044553756714,6.09854125976562,1.23415207862854,1.16227865219116,2.34804058074951,0.785893976688385,0.826021432876587,0.822020590305328,0.72316563129425,0.634226143360138,0,0,0,0,11.8681793212891,10.5273303985596,16.1811141967773,11.1234397888184,0,0,0,0,2.56055521965027,2.63523578643799,4.17431497573853,2.64520502090454,32.422046661377,30.1258487701416,48.4957542419434,31.8607578277588,440.301879882812,384.904052734375,379.488830566406,358.543243408203,4.80744886398315,0,0.116187036037445,3.75998377799988,410.760162353516,379.798034667969,389.92919921875,340.603668212891,73.8516006469727,60.7395820617676,65.6475219726562,60.6666107177734,15.1750383377075,15.0591773986816,13.0502796173096,14.3115673065186,32,34,34,31,14.7147846221924,9.72177124023438,10.1417961120605,9.94405841827393,3041.32153320312,41.2167816162109,92,188,96,100,1326.19323730469,2499.50122070312,3318.68188476562,1987.11511230469,0,0,0,5,6.18879222869873,6.79135036468506,11.5408153533936,12.2410278320312,49.4078369140625,47.9750137329102,49.3612174987793,35.654052734375,65.7053070068359,48.2786064147949,46.370059967041,77.6963806152344,3.42249417304993,17.113862991333,20.2003974914551,7.7183313369751,0.42000350356102,0.472965151071548,0.573923051357269,0.460785150527954,5.15634536743164,5.89194107055664,6.12759256362915,7.01025009155273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,339.086486816406,198494.328125,0,"Germany"
10.4729099273682,12.8447532653809,11.6515989303589,8.9539852142334,24.4978446960449,7.21896934509277,3.9116690158844,21.0854988098145,0.303988695144653,0.353535562753677,0.132493659853935,0.238951906561852,0,0,0,0,57.9724426269531,26.7164478302002,34.0566596984863,42.7834625244141,5.39683771133423,2.13206458091736,3.36435794830322,6.07372522354126,21.5931510925293,18.1369476318359,24.1767520904541,14.4086093902588,140.255615234375,75.5888977050781,100.715576171875,106.928359985352,552.301025390625,431.834838867188,393.118530273438,289.210266113281,81.0285568237305,32.2696571350098,56.6584205627441,51.9367904663086,592.815490722656,499.138214111328,453.264526367188,309.372833251953,93.1046524047852,66.3287963867188,49.8819160461426,52.5569038391113,18.2572574615479,14.1672611236572,12.8017225265503,13.1532888412476,46,48,43,38,22.7452354431152,22.3511142730713,28.0045509338379,10.7548017501831,3894.73364257812,84.3431549072266,226,230,4,23,1206.76733398438,1883.68884277344,2860.89306640625,1488.98767089844,0,0,0,3,5.14916467666626,4.91746473312378,8.60927295684814,7.45360374450684,122.035583496094,123.156005859375,56.1434593200684,96.3823547363281,77.4754791259766,67.5680694580078,71.8659515380859,85.0000152587891,3.29662442207336,11.2843170166016,13.8973455429077,7.34153175354004,0.556366264820099,0.515046298503876,0.680043876171112,0.654679715633392,0.970102608203888,6.46131610870361,4.1747350692749,3.44996523857117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.85627889633179,40000,0,"United Kingdom"
16.4716548919678,13.140157699585,18.9755783081055,9.86718463897705,55.5930061340332,31.5117359161377,27.8162975311279,46.3620643615723,1.81238985061646,1.15805637836456,2.46363639831543,2.60459971427917,0.0492911525070667,0.113614119589329,0.0113153336569667,0,30.7032890319824,29.7017250061035,30.8621959686279,21.1661815643311,4.75633144378662,3.29238486289978,2.18619775772095,0.794914603233337,7.44464445114136,8.47345733642578,8.35149192810059,3.18306756019592,108.415466308594,108.327629089355,131.237976074219,84.2041168212891,304.037933349609,324.561737060547,453.204650878906,205.379013061523,2.92242074012756,6.03782272338867,1.58455049991608,0,329.690643310547,408.809326171875,590.319641113281,255.48161315918,78.0288314819336,58.1828117370605,59.8058013916016,61.3572578430176,11.3630809783936,18.4373760223389,31.5646953582764,8.80352592468262,41,52,54,42,15.6538457870483,12.9303092956543,14.9735708236694,9.86632537841797,10657.08203125,227.171646118164,47,61,14,36,1021.20672607422,2280.86743164062,3165.46508789062,1789.46057128906,1,0,0,9,6.18683290481567,6.58702754974365,12.0462274551392,12.2280368804932,34.8284454345703,28.669506072998,25.9353065490723,36.9765510559082,66.4768295288086,53.3023262023926,55.5686416625977,79.1316375732422,0.364402443170547,15.5031147003174,19.208703994751,6.59873104095459,0.449052095413208,0.557398200035095,0.656702756881714,0.559974789619446,4.29221630096436,6.64338731765747,4.97607469558716,7.4705810546875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.3280906677246,41231.0546875,0,"Poland"
0.0487594343721867,0.0165722388774157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0838371738791466,0.297003000974655,0.149854212999344,0.04436394572258,0,0,0,0,0.00975188706070185,0.0287437289953232,0.0355985574424267,0,4.75764322280884,10.7036790847778,15.3150005340576,3.39412450790405,192.145217895508,172.838302612305,189.040466308594,129.721649169922,0,0,0,0,362.153259277344,252.339767456055,284.624053955078,297.406127929688,19.428295135498,17.5441436767578,19.3783512115479,9.60566520690918,6.78234434127808,5.82898235321045,5.59159278869629,5.80609846115112,28,34,37,28,9.3782958984375,8.48205471038818,10.8080167770386,7.3407621383667,52468.34375,4.72899627685547,290,763,473,644,1956.58569335938,2666.1201171875,3740.74780273438,2445.19506835938,0,0,0,0,9.27170658111572,9.40263557434082,11.802490234375,13.2738389968872,280.188323974609,192.009506225586,129.056823730469,30.1527233123779,69.9161682128906,65.1060104370117,54.0696983337402,74.2891159057617,7.15161561965942,13.7966299057007,19.4733352661133,10.5152606964111,0.710015892982483,0.696712672710419,0.746849119663239,0.705412864685059,2.17532730102539,5.96512794494629,1.58353233337402,5.15886545181274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,65.2350692749023,106301.4609375,0,"Spain"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48280823230743,1.26650142669678,0.558408260345459,0.206398278474808,0,0,0,0,1.38386106491089,1.10547995567322,0.496813416481018,0,2.43192028999329,8.93478965759277,9.59358215332031,2.74089503288269,50.262321472168,121.605514526367,73.2749862670898,33.5710563659668,0,0,0,0,83.9297866821289,193.561340332031,162.441314697266,59.1759757995605,16.5940971374512,20.8504676818848,16.2015380859375,10.5248756408691,2.07436370849609,4.02824306488037,2.31865882873535,1.83212697505951,24,38,39,23,2.95273590087891,5.73162269592285,6.3679690361023,2.56748342514038,2938.68994140625,50.903923034668,478,1022,544,634,380.598114013672,1867.67565917969,2686.5146484375,1405.9638671875,19,0,0,9,7.4024167060852,8.39891242980957,11.7083501815796,11.8049621582031,37.6881942749023,34.794361114502,81.0709686279297,72.749626159668,55.2533226013184,53.7192611694336,57.6463394165039,71.107536315918,-2.3800904750824,13.4143381118774,15.9190368652344,3.32652640342712,0.383890509605408,0.470615178346634,0.657465279102325,0.746409714221954,4.01123237609863,4.40478944778442,5.1977915763855,10.9209613800049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,590.562622070312,72111.0234375,0,"Slovakia"
8.47575855255127,10.4613676071167,18.3569202423096,5.25303173065186,0.995132386684418,0,0,0,6.89413213729858,9.28219032287598,8.81207752227783,6.01514101028442,0.725321650505066,0.0670779496431351,0.175019517540932,0.581971645355225,45.2124557495117,22.9561958312988,31.0291366577148,26.2362613677979,0.89624285697937,0.0318212807178497,0.0298583190888166,0.320561498403549,20.0076103210449,5.48355531692505,13.2228384017944,7.54280710220337,204.205551147461,126.497215270996,131.098358154297,122.656158447266,399.359924316406,299.329956054688,253.027969360352,264.768768310547,57.4794273376465,0,1.61973762512207,21.9519195556641,736.935729980469,329.646484375,330.834716796875,517.133911132812,69.1690826416016,60.0159950256348,50.2330932617188,49.8795700073242,14.8014392852783,17.1339550018311,11.8482780456543,15.1075944900513,60,51,58,57,27.2874736785889,18.8520584106445,15.0868186950684,17.5631999969482,5478.93994140625,0.838092803955078,71,283,212,246,2440.46875,3328.46313476562,4290.7626953125,3102.66528320312,0,0,0,0,10.9305629730225,11.2731790542603,13.7912731170654,16.5229911804199,94.9118728637695,68.0479965209961,45.8518104553223,7.54835271835327,56.744556427002,38.0898666381836,30.4211692810059,62.3645286560059,10.1027269363403,18.7296371459961,26.2523956298828,13.5240650177002,0.609651386737823,0.467173963785172,0.410206139087677,0.264614284038544,2.67426776885986,8.19028282165527,2.96998119354248,7.76352787017822,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199.532608032227,72801.1015625,0,"Spain"
0.121496416628361,23.5996189117432,49.8248748779297,2.82018494606018,0.152169063687325,2.75711035728455,4.8410701751709,0.495056539773941,0,0,0,0,0,0.634058952331543,0,0,0.21810083091259,58.0580749511719,53.9447441101074,4.19753408432007,0,2.10489630699158,0.0523179061710835,0,0.150066539645195,13.3777017593384,6.24701881408691,6.75546360015869,1.52787578105927,142.887145996094,115.462783813477,16.6700592041016,26.1758365631104,206.046371459961,155.735733032227,36.3807678222656,0.104772254824638,39.0254325866699,10.191632270813,0,40.7936592102051,332.886474609375,284.512725830078,84.8504409790039,13.1987991333008,57.2586860656738,64.261589050293,23.800537109375,1.26635277271271,2.75092887878418,1.8960188627243,1.27564537525177,14,56,53,18,1.5121773481369,14.3675346374512,10.1975603103638,2.05341172218323,1250.36157226562,35.9932708740234,32,97,65,65,403.694549560547,1542.94299316406,2526.85888671875,762.036804199219,56,3,0,39,8.1801061630249,5.3798656463623,11.1774492263794,9.9169225692749,25.3368148803711,29.2860221862793,33.6413764953613,51.5163726806641,77.6106414794922,57.8983573913574,69.9459686279297,88.4006042480469,-8.22572135925293,9.21424865722656,15.248706817627,1.30352008342743,0.132374003529549,0.488604158163071,0.553873121738434,0.764519929885864,4.85416984558105,10.1848373413086,8.52440452575684,6.91239786148071,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.4842109680176,10000,0,"Finland"
0.351564288139343,0.849389255046844,0,0.137221232056618,0,0,0,0,0.288171648979187,0.204918041825294,0.369102597236633,0.598385691642761,0,0,0,0,1.06114816665649,1.98597037792206,1.06348037719727,0.60066556930542,0,0,0,0,2.91936922073364,3.62918734550476,4.52633666992188,2.15323758125305,18.9288139343262,53.1103706359863,40.9560012817383,11.4276599884033,308.362274169922,276.111083984375,267.077514648438,265.007690429688,0,0,0.225984469056129,0,375.056976318359,319.643005371094,301.856811523438,320.257232666016,56.8805923461914,60.0294151306152,53.3403282165527,46.7308502197266,4.16145420074463,5.70717334747314,6.48362874984741,8.68266296386719,41,42,43,40,5.2365665435791,6.89903211593628,5.60920572280884,4.67338943481445,6248.0556640625,163.414733886719,285,323,38,173,2713.9306640625,3661.17163085938,4547.89892578125,3416.61059570312,0,0,0,0,9.70801258087158,9.95789051055908,12.0413103103638,13.7575769424438,99.2219848632812,78.2919921875,32.671875,3.3810601234436,59.6479835510254,46.7370491027832,43.7662506103516,64.7232284545898,11.547420501709,17.9949913024902,24.9755172729492,15.2761068344116,0.502038657665253,0.430472105741501,0.376165121793747,0.289770036935806,2.00250148773193,6.41101264953613,2.47039031982422,6.27170324325562,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.179573059082,31622.77734375,0,"Portugal"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0783928409218788,0.0534970350563526,0.349732428789139,0.0193809866905212,0,0,0,0,0.0456945672631264,0.0472147203981876,0.024885518476367,0,16.7537612915039,23.7105827331543,34.1862831115723,18.1184921264648,162.092697143555,115.329544067383,163.652374267578,144.410018920898,0,0,0,0,187.307601928711,189.745223999023,309.937713623047,191.82975769043,22.0964298248291,21.8893127441406,27.9957218170166,16.1476001739502,16.3140106201172,19.5760269165039,22.7873249053955,14.0884094238281,31,36,48,35,3.74096989631653,5.86041641235352,7.65121412277222,2.92534613609314,337.669708251953,3.23777103424072,331,1624,1293,1457,1144.61926269531,2168.6640625,3062.95458984375,1895.77014160156,0,0,0,0,11.8664360046387,11.7398109436035,14.0263996124268,17.1587562561035,62.946159362793,57.6206359863281,77.8851165771484,42.299861907959,54.3909149169922,37.2350311279297,31.0624408721924,59.8714904785156,2.89950942993164,12.328125,19.8573341369629,6.44224643707275,0.472142517566681,0.453602135181427,0.437629044055939,0.384387075901031,3.80837869644165,8.77233791351318,3.99528026580811,7.04680728912354,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,127.579284667969,72801.1015625,0,"Spain"
19.5312385559082,8.77535343170166,12.9166126251221,19.7347316741943,4.5827317237854,2.06994915008545,1.67786848545074,4.16663551330566,2.42246866226196,2.99477124214172,3.71742248535156,1.88545060157776,0.110498316586018,0.581169247627258,2.18623852729797,0.28870952129364,31.6042137145996,23.7482280731201,32.8610725402832,38.4204139709473,3.21073770523071,0.674745857715607,0.52243560552597,4.61345338821411,18.9302787780762,12.894287109375,12.2235956192017,16.8446750640869,72.9472274780273,88.0553970336914,116.547248840332,80.8638458251953,243.680953979492,249.640838623047,247.680099487305,217.557632446289,24.7052211761475,23.3731136322021,25.3692359924316,18.8595581054688,240.421783447266,321.879150390625,363.743225097656,237.695648193359,28.2598876953125,23.1625003814697,24.8550338745117,24.9863567352295,14.7647905349731,16.1596641540527,14.0534868240356,12.4045066833496,41,48,64,38,14.7109899520874,8.99895286560059,9.13194561004639,10.2091541290283,8252.185546875,467.629333496094,101,169,68,77,492.019165039062,2481.443359375,3335.8408203125,1825.30615234375,21,0,0,9,5.15914726257324,6.29199743270874,11.3282270431519,10.6161661148071,52.4080543518066,42.325439453125,32.8302421569824,44.4913635253906,70.3657836914062,56.0708961486816,63.2197418212891,76.6803207397461,-2.16004180908203,17.8347969055176,21.540714263916,3.66545367240906,0.219614431262016,0.302724063396454,0.523923993110657,0.619400560855865,1.86333513259888,8.47139930725098,6.33853960037231,13.4713172912598,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,261.303833007812,10000,0,"Ukraine"
