"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_fourth_quart","mean_prec_fourth_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_fourth_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
29.9228897094727,24.1873569488525,1.1379634141922,0,262.116912841797,10.2644166946411,229.521270751953,879.462463378906,6009.67529296875,640.859741210938,7103.2236328125,961.782836914062,322.477111816406,71,253.806442260742,40871.78125,37.2983627319336,111,143,32,95,1792.12414550781,2516.04443359375,3503.93994140625,2033.09814453125,0,0,0,1,6.44917011260986,92.7421875,76.5419540405273,64.5096969604492,62.1738052368164,80.8078308105469,5.44663238525391,12.8016948699951,16.6741409301758,9.32924652099609,0.707461893558502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14.2601642608643,80622.578125,1,229
180.293151855469,20.5335540771484,3.21971201896667,855.222717285156,1167.26220703125,14.3822250366211,163.405670166016,3642.44946289062,6574.36376953125,1008.23059082031,8333.3818359375,1315.69506835938,309.632537841797,99,166.311172485352,28420.298828125,42.3334007263184,81,84,3,42,1790.41711425781,2541.72387695312,3504.8583984375,2064.10815429688,0,0,0,0,6.15862131118774,89.3696365356445,75.4287261962891,62.9428634643555,60.4064712524414,79.1381759643555,5.7089056968689,13.7082901000977,17.4841423034668,9.50797462463379,0.607919454574585,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.80970621109009,22360.6796875,1,229
377.085968017578,714.465637207031,21.9243869781494,273.178894042969,1377.02770996094,78.5154342651367,244.358367919922,3989.5966796875,6526.177734375,950.007080078125,8304.056640625,1596.63220214844,314.325866699219,104,161.290084838867,90852.453125,1400.86145019531,12,11,-1,0,1740.51245117188,2605.89477539062,3482.27978515625,2140.890625,0,0,0,0,5.94972515106201,66.8184509277344,74.3882675170898,67.2234115600586,63.6774559020996,80.1731262207031,5.42061281204224,14.3443031311035,18.3362445831299,9.31479740142822,0.486110597848892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.07508087158203,53851.6484375,1,22
377.085968017578,714.465637207031,21.9243869781494,273.178894042969,1377.02770996094,78.5154342651367,244.358367919922,3989.5966796875,6526.177734375,950.007080078125,8304.056640625,1596.63220214844,314.325866699219,104,161.290084838867,89948.40625,1402.935546875,10,9,-1,0,1734.09423828125,2603.95166015625,3480.40966796875,2139.41333007812,0,0,0,0,5.88132667541504,67.8698959350586,73.0264587402344,64.4750442504883,61.0215759277344,79.6717529296875,5.53639841079712,14.5379400253296,18.4765548706055,9.34479427337646,0.587625801563263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.77543830871582,44721.359375,1,22
68.7954864501953,1.66176819801331,0.722642719745636,322.617309570312,567.965942382812,1.15312361717224,132.667129516602,1686.54467773438,4549.81787109375,731.713439941406,5749.78466796875,694.985229492188,271.737976074219,91,150.391189575195,45024.97265625,196.743881225586,194,195,1,7,1816.83752441406,2506.8193359375,3519.22802734375,2030.27111816406,0,0,0,0,5.44875717163086,115.950416564941,77.5293045043945,70.1113586425781,66.7407150268555,80.2816772460938,5.54689598083496,13.006272315979,16.3627948760986,9.62366104125977,0.642284870147705,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.49049043655396,94339.8125,1,229
68.7954864501953,1.66176819801331,0.722642719745636,322.617309570312,567.965942382812,1.15312361717224,132.667129516602,1686.54467773438,4549.81787109375,731.713439941406,5749.78466796875,694.985229492188,271.737976074219,91,150.391189575195,48450.2734375,192.394683837891,232,233,1,60,1807.87524414062,2502.31176757812,3509.59790039062,2024.40417480469,0,0,0,2,5.63275241851807,108.345314025879,76.9457626342773,67.7657241821289,64.066535949707,79.5887222290039,5.53760957717896,13.0848760604858,16.4749183654785,9.61025238037109,0.640047788619995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.363400667905807,80622.578125,1,229
17.0444107055664,6.02076578140259,0.649355590343475,2.57665634155273,209.885894775391,4.68227767944336,153.075302124023,653.925659179688,4817.91015625,487.439880371094,5695.576171875,655.417846679688,285.116821289062,75,189.901306152344,40991.46484375,38.0646553039551,212,220,8,160,1805.21203613281,2523.6435546875,3514.92993164062,2039.90393066406,0,0,0,1,6.16441345214844,96.1270141601562,77.8365249633789,68.8282928466797,66.5725021362305,81.5753860473633,5.62980794906616,12.8117523193359,16.6130065917969,9.51280879974365,0.74755209684372,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.94405555725098,72801.1015625,1,229
46.2417030334473,4.03521203994751,1.0667188167572,125.529678344727,635.692504882812,4.8191876411438,195.357147216797,1773.86047363281,5806.8046875,1120.95043945312,7193.6484375,693.376220703125,419.981964111328,95,242.322677612305,41094.44140625,38.9492454528809,129,146,17,48,1819.06726074219,2542.83520507812,3532.869140625,2063.09448242188,0,0,0,1,6.32619380950928,92.3011016845703,77.3642959594727,67.5867538452148,65.5281829833984,80.0995178222656,5.70232725143433,13.0331726074219,16.8744583129883,9.6094446182251,0.695693254470825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.61782026290894,89442.71875,1,229
127.925010681152,46.4816093444824,4.17314434051514,274.274993896484,668.195434570312,54.0293197631836,225.427307128906,1967.85681152344,5417.5458984375,779.3134765625,6771.80224609375,1013.15228271484,255.69873046875,108,191.143798828125,37694.55078125,37.471851348877,66,83,17,33,1801.05981445312,2530.40087890625,3513.8818359375,2049.90405273438,0,0,0,1,6.81683015823364,92.2966766357422,75.1141738891602,61.8718414306641,59.1369934082031,79.4333801269531,5.41016960144043,13.0204544067383,16.8388633728027,9.21654796600342,0.665754735469818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.59714555740356,80622.578125,1,229
127.925010681152,46.4816093444824,4.17314434051514,274.274993896484,668.195434570312,54.0293197631836,225.427307128906,1967.85681152344,5417.5458984375,779.3134765625,6771.80224609375,1013.15228271484,255.69873046875,108,191.143798828125,25081.02734375,40.1979141235352,61,62,1,39,1837.51135253906,2570.28588867188,3554.89135742188,2094.47778320312,0,0,0,0,6.66878128051758,94.7149658203125,77.9479370117188,68.0666885375977,66.6920700073242,79.6735992431641,5.5952091217041,13.2970561981201,17.0686569213867,9.39862823486328,0.538741528987885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.625259041786194,70000,1,229
453.42626953125,742.666015625,27.0622463226318,143.59489440918,1129.3369140625,75.0648574829102,225.350326538086,3760.02270507812,7339.978515625,807.634033203125,9336.734375,1793.31591796875,334.186065673828,101,179.213150024414,178660.03125,1158.49267578125,15,12,-3,1,1758.046875,2617.462890625,3495.58666992188,2145.97680664062,0,0,0,0,6.01704835891724,63.9427947998047,74.356559753418,67.6354904174805,63.6345634460449,79.8089141845703,5.40203523635864,14.2684459686279,18.1831436157227,9.33895492553711,0.456091225147247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.34456276893616,76157.734375,1,22
180.293151855469,20.5335540771484,3.21971201896667,855.222717285156,1167.26220703125,14.3822250366211,163.405670166016,3642.44946289062,6574.36376953125,1008.23059082031,8333.3818359375,1315.69506835938,309.632537841797,99,166.311172485352,2188.28393554688,335.75830078125,99,98,-1,24,1841.19958496094,2594.68896484375,3563.8125,2122.59057617188,0,0,0,0,5.86449337005615,92.6607513427734,79.9580001831055,72.1935958862305,69.9286422729492,80.1577453613281,5.7382173538208,13.4675903320312,17.3047332763672,9.64210033416748,0.651006042957306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.22913646697998,22360.6796875,1,229
453.42626953125,742.666015625,27.0622463226318,143.59489440918,1129.3369140625,75.0648574829102,225.350326538086,3760.02270507812,7339.978515625,807.634033203125,9336.734375,1793.31591796875,334.186065673828,101,179.213150024414,168985.828125,1314.68798828125,14,12,-2,-1,1755.45397949219,2620.77416992188,3500.689453125,2145.10717773438,0,0,0,0,6.27754640579224,64.0192337036133,71.7421188354492,61.7138710021973,58.0597610473633,79.1748199462891,5.31313705444336,14.4313344955444,18.2109088897705,9.13996982574463,0.596400380134583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15.4990653991699,72111.0234375,1,22
217.614379882812,377.747985839844,22.3462982177734,0.390301644802094,569.098571777344,59.4143333435059,137.618759155273,1870.41613769531,5965.1767578125,474.299621582031,7512.34423828125,1349.07336425781,241.969375610352,83,141.093399047852,205893.84375,1411.41345214844,40,41,1,15,1739.34643554688,2613.45874023438,3492.02709960938,2138.28955078125,0,0,0,0,6.18292474746704,67.0912475585938,71.8750991821289,60.2999992370605,57.2483444213867,79.6532363891602,5.38913249969482,14.7844295501709,18.5153617858887,9.05140972137451,0.612603724002838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.4283866882324,56568.54296875,1,22
169.680572509766,284.268157958984,17.7796001434326,0,503.476440429688,75.9467544555664,130.378890991211,1409.14477539062,4949.07861328125,415.88037109375,5749.32177734375,1127.83337402344,196.026382446289,73,102.693565368652,113292.6796875,738.581298828125,12,15,3,6,1716.97534179688,2606.75122070312,3480.24389648438,2129.552734375,0,0,0,2,5.95831251144409,67.7109298706055,71.1502151489258,57.5698699951172,56.0937690734863,79.3662567138672,5.74278545379639,15.5782155990601,19.1772880554199,9.12556266784668,0.545814990997314,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.4374198913574,40000,1,22
169.680572509766,284.268157958984,17.7796001434326,0,503.476440429688,75.9467544555664,130.378890991211,1409.14477539062,4949.07861328125,415.88037109375,5749.32177734375,1127.83337402344,196.026382446289,73,102.693565368652,97153.5078125,700.673400878906,18,21,3,5,1712.9169921875,2606.12109375,3477.60400390625,2128.44262695312,0,0,0,2,5.97058963775635,65.344612121582,70.9895095825195,57.0693092346191,55.9275665283203,79.1902160644531,5.78502225875854,15.674072265625,19.266529083252,9.15513515472412,0.486842811107635,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,29.8719635009766,41231.0546875,1,22
34.8023681640625,2.98483514785767,2.08553433418274,12.5982322692871,417.561431884766,3.42933917045593,188.29997253418,1098.45629882812,4594.2314453125,794.439025878906,5410.4150390625,550.140625,307.118316650391,81,201.495651245117,17261.46484375,47.312141418457,110,119,9,80,1912.42895507812,2561.37255859375,3609.8544921875,2106.95483398438,0,0,0,0,4.90347194671631,133.834228515625,77.5533905029297,72.3677749633789,68.9281616210938,79.6139984130859,6.15078687667847,12.7598733901978,15.9474182128906,10.2269849777222,0.68490594625473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.14716339111328,183575.59375,1,229
2.79855513572693,0.23774915933609,1.89179968833923,0.00362844881601632,4.86618947982788,2.18959951400757,2.89089679718018,61.9796676635742,1455.75463867188,0,1792.05639648438,207.097442626953,56.5503349304199,58,59.1696395874023,3275.2109375,40.9714736938477,238,575,337,481,1081.98352050781,2294.50903320312,3104.61206054688,1801.86450195312,0,1,0,8,6.50234317779541,81.7862243652344,69.8744583129883,54.6480712890625,51.9935302734375,81.2627639770508,0.91117650270462,14.8409309387207,18.0196647644043,5.86990118026733,0.455977499485016,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,339.387573242188,230867.921875,1,81
67.3095092773438,3.52834987640381,13.2580451965332,407.904235839844,754.965637207031,0,119.195953369141,2417.43627929688,5738.89013671875,738.209167480469,7191.474609375,1124.04711914062,241.256484985352,101,137.626358032227,549.752685546875,162.764999389648,57,64,7,36,1914.12585449219,2703.45678710938,3666.92919921875,2237.3759765625,0,0,0,0,6.06197118759155,87.7516555786133,73.166877746582,66.1612854003906,64.5250625610352,77.7808685302734,6.50472688674927,14.3636598587036,18.5885925292969,10.3705129623413,0.558464705944061,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.61776256561279,41231.0546875,1,73
28.1380767822266,10.4569416046143,11.8657560348511,0.0603859461843967,32.3541107177734,1.60394442081451,10.4722270965576,152.448135375977,1557.87756347656,2.19634628295898,1936.30834960938,240.646469116211,63.1094398498535,68,84.3896713256836,17642.326171875,195.435333251953,90,449,359,386,1042.91345214844,2375.9267578125,3125.5048828125,1851.34655761719,1,0,0,7,6.88349342346191,52.7476844787598,60.6187171936035,52.1462211608887,52.2005996704102,75.7101593017578,0.376476615667343,15.9950580596924,18.947624206543,5.57211780548096,0.520014941692352,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,354.575500488281,114017.5390625,1,81
29.0755424499512,7.30097055435181,22.4883899688721,0.160851776599884,54.8286743164062,12.2410907745361,25.4916934967041,263.797271728516,3905.8388671875,7.97177267074585,4790.32861328125,794.279052734375,159.256530761719,79,131.706909179688,13.077615737915,43.9946517944336,73,293,220,233,1455.79870605469,2625.53662109375,3405.1865234375,2046.48840332031,0,0,0,4,7.29661703109741,63.1982078552246,68.3426132202148,56.5328674316406,48.636417388916,76.4003829956055,3.56493139266968,16.1385536193848,19.7466506958008,7.75863695144653,0.574692368507385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,349.874053955078,36055.51171875,1,73
86.9055938720703,199.830276489258,26.0568618774414,1.90798461437225,169.883819580078,35.9244194030762,68.2008972167969,565.177612304688,2104.05908203125,32.4311637878418,2622.06909179688,441.006805419922,81.4943161010742,81,102.721664428711,12387.1533203125,151.897338867188,143,447,304,312,971.944213867188,2381.99731445312,3090.8203125,1853.06140136719,2,0,0,4,7.10256290435791,71.7299041748047,58.7333869934082,55.5772552490234,57.9130325317383,75.9892578125,0.55000901222229,15.9953136444092,18.7396717071533,5.61041021347046,0.453340977430344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,289.989410400391,67082.0390625,1,81
48.2561225891113,1.28448164463043,9.10866737365723,685.124206542969,882.604370117188,0,316.612121582031,3111.37963867188,4100.23046875,1104.47204589844,5484.435546875,722.824096679688,244.774398803711,101,161.471069335938,91834.375,14439.9384765625,40,40,0,6,2121.6865234375,2888.39306640625,3881.1748046875,2440.61279296875,0,0,0,0,4.60832929611206,109.930595397949,79.180419921875,71.8209381103516,67.4347305297852,81.0241622924805,8.04438591003418,15.5108661651611,19.6325359344482,12.3683185577393,0.648195922374725,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.80891895294189,0,1,73
97.6163024902344,227.581344604492,14.0456428527832,0.793033123016357,199.786087036133,35.3403053283691,80.8390808105469,615.648742675781,1800.61499023438,115.423446655273,2182.00268554688,341.139923095703,84.5852890014648,83,95.125617980957,76822.59375,13430.025390625,226,330,104,108,980.799987792969,2693.42114257812,3393.943359375,2125.66430664062,2,0,0,4,7.77079486846924,34.5591430664062,50.103630065918,46.2372741699219,47.7564811706543,73.5403747558594,2.02060770988464,18.3907585144043,21.1984710693359,7.34526014328003,0.529179871082306,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,392.546936035156,14142.1357421875,1,96
82.6581420898438,8.80406284332275,37.2385292053223,375.780944824219,661.344177246094,9.70679473876953,159.138336181641,2198.1806640625,4408.10986328125,659.826049804688,5710.69287109375,756.583679199219,208.704696655273,107,110.696723937988,8142.5009765625,9733.4033203125,49,47,-2,-1,2136.65087890625,2925.57397460938,3912.69213867188,2475.49267578125,0,0,0,0,5.60539960861206,98.4128875732422,77.3004913330078,62.8090133666992,56.2403564453125,77.7877502441406,7.67751455307007,16.2599296569824,20.4281482696533,11.8288230895996,0.592491865158081,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.80463409423828,20000,1,73
66.114501953125,3.48161053657532,27.1128406524658,0.00613512517884374,218.884902954102,3.89393496513367,55.544548034668,603.533630371094,3697.39721679688,242.418914794922,4415.2734375,582.004211425781,151.342727661133,71,70.5614318847656,60008.5546875,9741.3466796875,59,61,2,7,2111.04077148438,2927.7529296875,3901.5654296875,2470.27563476562,0,0,0,0,6.98421907424927,88.1643981933594,74.4548645019531,54.3915252685547,45.1256942749023,75.0490951538086,6.89389801025391,16.0460090637207,20.2166557312012,10.724100112915,0.541765809059143,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19.9028434753418,36055.51171875,1,73
49.6721611022949,1.79233288764954,52.3119201660156,0.285864561796188,81.4308547973633,3.505690574646,25.4526195526123,886.588134765625,5569.0830078125,23.03542137146,6970.87890625,957.161499023438,258.814697265625,85,143.987121582031,165985.53125,12028.0107421875,102,218,116,166,2007.0419921875,2881.05078125,3827.58154296875,2418.65161132812,0,0,0,0,7.4219331741333,82.0080795288086,73.0172271728516,52.759391784668,44.7084503173828,76.725700378418,5.78880596160889,15.3691864013672,19.9166240692139,9.65304183959961,0.707038760185242,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,76.0641479492188,58309.51953125,1,73
26.0958232879639,6.2169017791748,5.8144965171814,0,29.0656681060791,0,11.1774044036865,87.7473068237305,925.285827636719,3.10457038879395,1063.732421875,125.140701293945,32.2663345336914,73,36.7356491088867,2105.5234375,5.40331935882568,338,630,292,303,969.372863769531,2466.03637695312,3144.95483398438,1922.33569335938,4,0,0,4,7.74624872207642,125.690933227539,52.7441291809082,52.1981163024902,49.9415512084961,74.2183227539062,1.06696164608002,15.9326639175415,19.4004745483398,6.4181113243103,0.41419717669487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.7613220214844,143178.203125,1,198
553.89892578125,348.734741210938,77.5089721679688,97.7732391357422,1081.83508300781,53.8204536437988,483.013061523438,2708.07983398438,5486.6689453125,653.877807617188,5919.55859375,1258.73193359375,162.389297485352,99,174.010360717773,77244.1328125,414.047241210938,9,5,-4,-3,1793.80969238281,3152.60205078125,3820.583984375,2654.1630859375,0,0,0,0,8.39315509796143,60.6858367919922,60.0747489929199,55.3503494262695,50.3261871337891,70.7563400268555,5.37424230575562,20.0294494628906,23.8594436645508,10.4615468978882,0.424336314201355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.24626445770264,10000,1,106
27.6908416748047,2.78107380867004,4.79265975952148,1.09869253635406,146.724426269531,0.312236934900284,93.933219909668,344.106262207031,1447.75207519531,177.816772460938,1668.14868164062,138.68132019043,61.7154693603516,73,44.0092620849609,1299.51892089844,36.6615905761719,231,231,0,89,1653.67761230469,3073.40063476562,3739.0869140625,2600.341796875,0,0,0,0,6.6538667678833,88.9758148193359,60.6041679382324,61.9104385375977,56.0513916015625,70.3736953735352,6.16228199005127,19.5914745330811,23.8562488555908,11.9991579055786,0.511923789978027,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.15082693099976,80000,1,198
472.181091308594,405.154968261719,74.5129089355469,141.766784667969,1119.36584472656,12.512957572937,590.30029296875,2934.38500976562,5471.8095703125,663.409912109375,5962.93408203125,1227.37390136719,152.467376708984,96,175.058074951172,9419.22265625,416.024047851562,9,5,-4,1,1887.9404296875,3221.5751953125,3895.61059570312,2722.5166015625,0,0,0,0,7.22206878662109,55.0332298278809,63.6237869262695,57.4071846008301,54.2907752990723,71.540153503418,5.39264345169067,19.8194255828857,23.9291229248047,10.310230255127,0.457141220569611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.22133731842041,10000,1,106
286.203918457031,237.676818847656,45.1347236633301,1.48700213432312,451.311553955078,9.54877853393555,104.059341430664,1152.77954101562,5650.11328125,270.663818359375,5548.98095703125,751.124755859375,344.570251464844,89,354.855804443359,15954.201171875,82.9036636352539,35,101,66,72,1127.21008300781,2955.28759765625,3697.75122070312,2447.33325195312,7,0,0,0,9.1532793045044,34.8491325378418,57.5040512084961,46.4327964782715,49.5523910522461,67.748779296875,4.11984968185425,19.8216361999512,22.4821128845215,8.92003536224365,0.4294673204422,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,295.348876953125,20000,1,175
545.84619140625,552.11279296875,109.297439575195,97.4425659179688,1014.28491210938,34.3759155273438,339.728302001953,2693.9951171875,6074.89501953125,506.265319824219,6659.0498046875,1666.03857421875,151.583999633789,103,190.407531738281,6541.5087890625,418.065277099609,12,6,-6,-4,1896.68237304688,3243.74584960938,3919.15869140625,2753.65649414062,0,0,0,0,6.90384578704834,47.7388687133789,67.3584136962891,58.1551971435547,54.2414627075195,73.9343338012695,5.69281721115112,20.07981300354,24.1059684753418,10.6056060791016,0.387514114379883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.68439483642578,10000,1,106
545.84619140625,552.11279296875,109.297439575195,97.4425659179688,1014.28491210938,34.3759155273438,339.728302001953,2693.9951171875,6074.89501953125,506.265319824219,6659.0498046875,1666.03857421875,151.583999633789,103,190.407531738281,39103.5078125,415.834503173828,9,3,-6,-4,1904.24829101562,3254.40307617188,3931.17578125,2766.75512695312,0,0,0,0,6.79142570495605,46.2272262573242,66.5452270507812,55.2713851928711,51.9011459350586,73.4845733642578,5.79418087005615,20.1603507995605,24.2503967285156,10.7488269805908,0.356662601232529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.00093460083008,0,1,106
608.123657226562,632.878051757812,82.283447265625,295.962188720703,1401.45068359375,0,653.56103515625,3889.951171875,6256.615234375,907.640808105469,7015.63037109375,1547.87634277344,183.294464111328,95,228.01171875,20984.509765625,417.744812011719,9,3,-6,-5,1901.81359863281,3268.3212890625,3944.76049804688,2788.990234375,0,0,0,0,6.72011232376099,45.9497871398926,74.2655715942383,67.3192596435547,60.1320190429688,76.6866073608398,5.87435531616211,20.0692768096924,24.2479209899902,11.00954246521,0.329833179712296,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.16196060180664,0,1,106
66.8056564331055,3.33509850502014,54.8005561828613,119.54508972168,1166.13708496094,0,728.479064941406,3001.55493164062,4052.96899414062,2274.86889648438,5322.3349609375,260.223693847656,204.049697875977,92,282.324554443359,1459.5947265625,0.737074315547943,172,174,2,33,2274.27734375,3104.40893554688,4113.2939453125,2849.93603515625,0,0,0,0,8.86507225036621,111.367034912109,70.1259841918945,73.8951644897461,71.2049713134766,70.1974487304688,10.179048538208,15.802267074585,20.8334293365479,13.8477163314819,0.672493994235992,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.26342916488647,197230.828125,1,206
93.8935394287109,12.872386932373,53.5831451416016,72.4141311645508,261.011535644531,0.718523859977722,134.089874267578,788.184692382812,3834.50561523438,307.726165771484,4801.23046875,601.073669433594,175.130722045898,96,100.807220458984,28198.474609375,19476.365234375,58,64,6,33,2310.52905273438,3192.88720703125,4165.1796875,2859.2646484375,0,0,0,0,8.7380428314209,109.034965515137,70.3177108764648,63.5105514526367,54.5417785644531,66.8856811523438,9.03098201751709,16.7381820678711,21.8345623016357,12.9343633651733,0.659497201442719,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1611490249634,72801.1015625,1,73
157.766723632812,59.9888305664062,90.4491577148438,275.85009765625,663.772338867188,16.2971649169922,336.023193359375,1974.87463378906,4701.16162109375,450.858642578125,5796.34912109375,640.848388671875,215.633819580078,116,147.559860229492,606.776977539062,54.5879135131836,6,4,-2,0,2308.74145507812,3413.92919921875,4282.6884765625,3004.52270507812,0,0,0,0,7.3215479850769,116.751945495605,55.6078300476074,48.0094337463379,49.5070037841797,73.1292266845703,9.33740043640137,19.5224342346191,25.1240863800049,13.3330516815186,0.407425135374069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.6447377204895,0,1,73
30.2456684112549,0.793956756591797,10.0653133392334,22.5441761016846,143.736877441406,3.47856163978577,107.806610107422,388.027404785156,1194.48425292969,144.399063110352,1462.33557128906,153.613494873047,67.7138748168945,90,58.5861358642578,632.603088378906,255.76969909668,1003,999,-4,-4,2047.30065917969,3270.77514648438,4106.5576171875,2879.89013671875,0,0,0,0,6.69410991668701,100.521743774414,63.115234375,63.6567764282227,58.1266021728516,68.0709075927734,9.4586706161499,18.1014308929443,24.0516147613525,14.4080839157104,0.577983379364014,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.59504127502441,210000,1,73
1.0998911857605,0,1.39595091342926,2.26545262336731,21.3230590820312,0,14.3259382247925,67.2552795410156,714.793212890625,29.1306800842285,984.122863769531,98.5798492431641,50.9608497619629,60,31.9248027801514,498.376007080078,256.155120849609,1023,1023,0,8,1988.67248535156,3214.95947265625,4055.51220703125,2829.36791992188,0,0,0,0,6.5930757522583,97.4753875732422,62.0949440002441,61.8384246826172,56.3155059814453,67.5409317016602,9.00491905212402,17.6480121612549,23.6046447753906,13.9718217849731,0.641294419765472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33244800567627,205912.609375,1,73
57.2032814025879,0,83.4960327148438,3.76156735420227,218.306411743164,1.69762814044952,22.8009719848633,1763.23168945312,7152.330078125,0.19787260890007,5789.3037109375,1610.8125,413.40966796875,108,235.863616943359,165703.09375,472.447387695312,158,218,60,62,1710.39428710938,3757.74658203125,4823.009765625,2968.24267578125,0,0,0,0,8.81903076171875,99.2723846435547,58.9892845153809,35.7150230407715,34.4499588012695,48.8227996826172,13.5516548156738,22.0016441345215,26.4587249755859,17.0520000457764,0.359834730625153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39.302375793457,10000,1,105
73.7797470092773,48.8714904785156,5.73537826538086,0,678.29541015625,190.396743774414,245.958145141602,1622.26098632812,4837.6962890625,917.947814941406,4909.44873046875,1003.16546630859,192.891052246094,74,127.164505004883,3779.38696289062,4.21340799331665,60,64,4,7,1711.36767578125,2483.1474609375,3391.943359375,2014.806640625,0,0,0,0,6.29124402999878,60.8945617675781,72.226676940918,57.1629333496094,54.6453170776367,79.6906433105469,6.18132638931274,14.3116703033447,18.2463111877441,9.47882461547852,0.430914491415024,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.98802804946899,63245.5546875,0,229
20.3681316375732,0,5.03914785385132,0,18.7413024902344,0,6.33417987823486,96.2711791992188,2008.07568359375,1.71063947677612,2253.4326171875,311.154571533203,85.6013717651367,62,80.4588012695312,7146.90380859375,37.9970169067383,224,545,321,394,1086.08972167969,2355.34155273438,3108.65795898438,1823.69055175781,0,0,0,6,7.98721551895142,46.5321083068848,59.5632171630859,51.8650283813477,49.8740005493164,71.4652709960938,1.73584675788879,15.4883346557617,18.9658966064453,6.46675062179565,0.638657450675964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,422.866546630859,90000,0,81
