"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_second_quart","mean_prec_second_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_second_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
17.5201072692871,0,7.05203437805176,0,54.6698760986328,0.0265674218535423,75.4120712280273,440.545501708984,2139.22338867188,106.541999816895,2517.36108398438,337.978363037109,38.3245735168457,73,111.909278869629,7040.13916015625,698.978576660156,172,172,0,7,2633.8486328125,3431.5595703125,4425.87939453125,3266.3251953125,0,0,0,0,8.5609712600708,58.9275741577148,65.9866027832031,67.8891754150391,69.2330017089844,77.851203918457,11.0982799530029,16.3583278656006,21.2067527770996,14.3425941467285,0.588432550430298,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90749597549438,70710.6796875,0,172
54.1313858032227,33.7053680419922,4.01645231246948,0,104.976943969727,13.2646627426147,51.7915573120117,362.213745117188,5297.8203125,89.1536178588867,5827.3681640625,888.53564453125,162.242736816406,78,258.390289306641,25175.25390625,443.797698974609,99,124,25,43,1713.28540039062,2504.27661132812,3418.01416015625,2028.43481445312,0,0,0,0,9.75780868530273,45.4334487915039,74.2552032470703,60.9085083007812,57.7801513671875,81.5215911865234,5.49268198013306,13.3692970275879,17.2156238555908,8.94818782806396,0.741907477378845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.8190937042236,44721.359375,0,229
95.3541641235352,212.300430297852,13.9385242462158,1.73088848590851,199.864471435547,31.4626731872559,81.684326171875,895.560913085938,3673.8212890625,37.4785957336426,4434.19580078125,401.283020019531,236.171844482422,101,125.533920288086,3877.98681640625,197.200408935547,78,496,418,430,1024.74011230469,2353.46069335938,3084.29907226562,1832.14282226562,1,0,0,6,11.7715768814087,64.7945709228516,56.4841842651367,53.5219497680664,53.4873809814453,73.1793441772461,0.500777661800385,15.4001502990723,18.4562892913818,5.58211994171143,0.670911550521851,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,312.917572021484,70710.6796875,0,81
91.5636749267578,170.243362426758,8.43871593475342,8.2894344329834,502.454895019531,96.2059478759766,504.449737548828,1579.20324707031,3063.62353515625,469.714691162109,3651.57568359375,596.822265625,114.754379272461,107,85.5200805664062,1580.59912109375,89.2390213012695,60,62,2,27,714.57421875,1859.8095703125,2782.66796875,1249.44128417969,16,0,0,19,11.0806827545166,23.0016613006592,66.2997665405273,50.8698768615723,58.936954498291,81.1229705810547,-2.41508483886719,12.3053922653198,17.30592918396,4.3472843170166,0.531087577342987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.888601005077362,20000,0,211
89.8746871948242,113.037727355957,9.61007308959961,0.0362778455018997,156.424255371094,19.5429782867432,68.410400390625,511.836181640625,2963.39233398438,33.0212516784668,3508.5986328125,508.440460205078,107.611633300781,91,116.439796447754,38249.37890625,472.710571289062,47,73,26,38,1610.54443359375,2564.18310546875,3414.53979492188,2080.23168945312,0,0,0,4,10.9972820281982,65.9127502441406,69.6631927490234,53.9744338989258,52.9377899169922,75.9519500732422,5.10983991622925,15.8334541320801,19.1938991546631,8.65772533416748,0.646433711051941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,89.2390823364258,94339.8125,0,22
80.6207275390625,51.7719688415527,9.68174266815186,75.0090255737305,337.607208251953,15.3473329544067,136.629623413086,1021.73065185547,5472.54150390625,477.476196289062,6107.95654296875,845.66943359375,222.170532226562,102,284.583862304688,10853.939453125,1320.78308105469,175,174,-1,3,1798.91638183594,2593.85131835938,3516.95849609375,2121.34204101562,0,0,0,0,8.34262561798096,46.2150726318359,76.240852355957,68.4634094238281,64.1419677734375,80.2988967895508,6.1648154258728,13.5802783966064,17.5251979827881,9.81572341918945,0.725536644458771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.52379179000854,72111.0234375,0,229
8.99311542510986,0,4.46884346008301,0,22.5478496551514,0,13.9382553100586,401.094573974609,2093.39721679688,0,2610.7109375,367.217498779297,111.41365814209,74,85.9030151367188,1813.97058105469,229.265518188477,209,407,198,363,2316.93017578125,3144.50830078125,4143.11572265625,2952.71069335938,0,0,0,0,12.3539924621582,62.2318000793457,58.772216796875,42.8046493530273,34.9248085021973,69.9156036376953,10.0843353271484,18.0746421813965,24.6776638031006,12.9723443984985,0.472238332033157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,125.665718078613,22360.6796875,0,172
18.5848369598389,0,4.73515558242798,0,23.7224788665771,0,9.99856472015381,326.739196777344,2950.21215820312,0,2791.72729492188,747.706787109375,29.1087474822998,91,84.103889465332,4177.171875,2.5737190246582,604,1255,651,845,1620.64892578125,2624.962890625,3541.9501953125,2398.63525390625,0,0,0,0,13.8910722732544,36.846549987793,50.8511543273926,35.8959732055664,24.2391376495361,45.1537551879883,7.27385187149048,16.1594676971436,24.0836162567139,10.8316850662231,0.400087207555771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,49.0001525878906,170293.859375,0,206
208.312713623047,240.261779785156,11.2371883392334,1.49316763877869,390.342468261719,57.9162368774414,142.876235961914,1220.12622070312,5888.28662109375,230.02685546875,6949.91015625,1234.82348632812,181.033126831055,94,266.51513671875,51297.09765625,826.851318359375,57,59,2,4,1572.15637207031,2294.7958984375,3199.6923828125,1905.96948242188,0,0,0,2,9.99263191223145,42.0983467102051,72.5139770507812,59.8714828491211,56.5147285461426,79.2725982666016,4.18203783035278,12.5506134033203,16.3364658355713,8.23827838897705,0.658669412136078,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.004524230957,70710.6796875,0,229
122.621131896973,127.753326416016,9.19954013824463,0.0303597897291183,178.930587768555,14.6725444793701,76.9717636108398,523.91357421875,3624.04516601562,34.6289138793945,3385.9697265625,624.359008789062,132.602386474609,84,62.7177391052246,11783.068359375,2427.79809570312,60,91,31,42,1158.24426269531,2363.85131835938,3234.34301757812,1895.96215820312,1,0,0,11,12.3176136016846,29.81809425354,64.3098297119141,46.7044372558594,53.964183807373,76.6418914794922,1.10564458370209,16.3703479766846,19.6629428863525,7.03215456008911,0.615770757198334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,166.353363037109,50000,0,81
125.702705383301,130.618896484375,7.8923020362854,1.06430101394653,243.979553222656,39.5391120910645,105.790138244629,777.003601074219,6825.86328125,170.17170715332,7647.7705078125,1289.04223632812,213.751937866211,87,305.207733154297,31292.431640625,483.306762695312,30,31,1,2,1678.50708007812,2441.01196289062,3328.76879882812,2000.71484375,0,0,0,0,10.071816444397,42.5928993225098,72.1409912109375,57.9365844726562,52.7270545959473,79.1133728027344,5.2510666847229,13.3902406692505,17.3278656005859,8.87710094451904,0.690831780433655,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53.6991271972656,56568.54296875,0,229
11.0436410903931,1.45239007472992,1.14915287494659,0,16.0771541595459,0.146861538290977,10.5124282836914,150.954971313477,1823.98620605469,0.805317759513855,2138.02978515625,195.580902099609,88.9130706787109,73,85.7246475219727,24104.318359375,11.5136375427246,425,710,285,297,1136.3935546875,2411.27026367188,3148.79760742188,1844.32873535156,1,0,0,6,11.4134073257446,70.6503067016602,61.8187789916992,56.3775253295898,56.0618095397949,78.7457504272461,2.6198787689209,15.7533512115479,19.2975959777832,6.8902096748352,0.726000905036926,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,350.494720458984,56568.54296875,0,212
149.63215637207,295.432037353516,10.8271446228027,1.70481443405151,325.307556152344,21.9415187835693,78.9084396362305,1133.33056640625,3245.66040039062,101.129531860352,4068.6767578125,558.888244628906,190.838119506836,119,121.321220397949,91403.21875,221.408615112305,40,70,30,48,966.941650390625,2247.9892578125,3133.86865234375,1752.92919921875,1,0,0,8,11.7163019180298,28.5079765319824,66.0106582641602,54.0957794189453,54.0628814697266,79.3083648681641,0.166735753417015,15.9119091033936,19.4097080230713,6.40834522247314,0.638490617275238,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.8104209899902,22360.6796875,0,171
112.06339263916,248.821273803711,5.85508871078491,31.8670883178711,329.624420166016,15.0617980957031,118.557861328125,1135.98864746094,3760.56225585938,254.918258666992,4729.70361328125,728.018188476562,129.65168762207,95,200.162643432617,15486.552734375,25.8175811767578,43,46,3,16,1299.0908203125,1978.23901367188,2945.05151367188,1585.45629882812,0,0,0,4,8.95683193206787,46.3780288696289,75.9966735839844,65.5005187988281,68.1231079101562,83.1273040771484,3.75569796562195,11.9315748214722,14.9754161834717,7.86953353881836,0.779353260993958,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.68009042739868,10000,0,229
48.6990165710449,522.046142578125,0,616.367919921875,564.322631835938,11.4743804931641,120.145179748535,2429.46533203125,2241.87890625,324.491394042969,4226.521484375,730.052062988281,44.3432159423828,40,68.4618301391602,1.73965156078339,80.9930267333984,655,666,11,398,254.741226196289,1061.18688964844,1688.33703613281,635.605224609375,47,12,0,26,5.22906351089478,52.9086990356445,76.6994705200195,79.5180816650391,80.4261169433594,84.0520629882812,-0.290419816970825,3.72231197357178,7.41571426391602,1.5012172460556,0.308888971805573,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.28347253799438,64031.2421875,0,97
24.7947120666504,0,1.04670715332031,90.3376770019531,67.9271621704102,0,90.3525848388672,536.729553222656,2943.82153320312,150.378158569336,2508.75610351562,539.804931640625,39.8146057128906,65,71.8012466430664,43032.140625,640.677185058594,218,257,39,95,2486.712890625,3247.58056640625,4292.1669921875,3047.91235351562,0,0,0,0,10.1656227111816,105.989128112793,65.4421234130859,66.2478256225586,62.7277488708496,75.8720245361328,9.92887115478516,15.7929849624634,20.5217781066895,13.0939540863037,0.498794585466385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11.653263092041,92195.4453125,0,172
1.4353312253952,0,0,0,3.8764545917511,0,2.92829871177673,88.8003158569336,1483.44641113281,0,2033.06799316406,166.088363647461,38.8059349060059,60,48.5161170959473,58329.77734375,4.76860332489014,823,903,80,167,2013.5712890625,2736.73803710938,3809.43286132812,2526.84008789062,0,0,0,0,11.4387063980103,123.974708557129,69.7258148193359,60.4034385681152,51.0954780578613,74.83935546875,7.66806316375732,14.6877059936523,20.530481338501,11.0378170013428,0.696174323558807,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.2458038330078,44721.359375,0,206
138.666122436523,288.492218017578,20.9467735290527,0.724229276180267,330.330780029297,48.196891784668,131.570251464844,1017.77374267578,3283.58374023438,66.6941604614258,3818.3193359375,614.690734863281,153.733917236328,109,101.301620483398,2058.716796875,34.917652130127,97,197,100,111,1393.53967285156,2626.99487304688,3410.51733398438,2079.00122070312,0,0,0,4,11.7418069839478,59.934741973877,63.0927505493164,51.6262130737305,47.4823722839355,75.2962951660156,3.7351770401001,17.6198196411133,20.8012256622314,8.01565361022949,0.660638749599457,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,392.237121582031,126491.109375,0,81
13.178427696228,0.0210902523249388,7.41541481018066,0.196502864360809,40.3903160095215,0,18.9220695495605,433.699371337891,2401.15795898438,21.9372005462646,2505.88061523438,512.162963867188,188.637344360352,96,95.3087615966797,100.88875579834,2.92987608909607,625,1487,862,891,1469.03820800781,2412.943359375,3354.93798828125,2143.57568359375,0,0,0,0,11.4735832214355,65.5102157592773,58.5979919433594,45.7085227966309,36.1569976806641,67.2257232666016,4.91222858428955,13.9238414764404,21.7150840759277,8.28235816955566,0.485576033592224,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,295.878631591797,0,0,206
13.3915128707886,0.729425668716431,2.604740858078,0.284707605838776,19.767463684082,0,5.95166635513306,227.897979736328,2243.50903320312,2.84500360488892,2721.77124023438,161.024368286133,141.079010009766,88,61.0496253967285,9891.720703125,651.776000976562,378,545,167,318,836.056823730469,2549.10278320312,3304.96948242188,2023.31494140625,4,0,0,4,12.4289569854736,63.5993576049805,49.8312759399414,45.8566856384277,51.3385543823242,76.1367263793945,0.675459802150726,17.7189464569092,20.084285736084,5.8515682220459,0.69232189655304,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,531.807800292969,42426.40625,0,96
26.0120449066162,0,3.63903594017029,0,35.3795547485352,0,7.56465196609497,564.410705566406,2831.35498046875,0.786108911037445,2801.38232421875,740.1328125,123.12198638916,84,132.445053100586,160321.25,3.24078130722046,216,869,653,695,1653.21337890625,2603.5859375,3541.23315429688,2325.10595703125,0,0,0,0,13.1042947769165,50.4455299377441,53.0532913208008,38.1441040039062,30.3872814178467,63.8302459716797,6.26625061035156,15.6574335098267,23.4838314056396,9.64322280883789,0.434214055538177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,282.474884033203,44721.359375,0,206
77.8518753051758,164.467712402344,11.3864326477051,137.820617675781,418.727355957031,16.6874694824219,254.219009399414,1705.45654296875,3109.328125,678.478088378906,4404.267578125,405.7138671875,149.032333374023,90,191.960052490234,5182.80712890625,80.1046371459961,92,95,3,62,1558.88110351562,2207.95141601562,3188.2548828125,1800.6376953125,0,0,0,0,7.96885204315186,46.5609359741211,76.7494812011719,72.6547775268555,71.4131393432617,79.6240997314453,4.91846561431885,12.5781059265137,15.5947933197021,9.47416973114014,0.773660898208618,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.97403812408447,70000,0,229
0.847216069698334,0,0.0400291346013546,0,6.986985206604,0,2.63463521003723,288.171203613281,1414.42932128906,0,1955.28210449219,204.284317016602,204.105499267578,73,58.5059814453125,296.001739501953,0.919680237770081,629,1165,536,641,2038.81604003906,2925.95141601562,3888.953125,2688.92724609375,0,0,0,0,11.8786840438843,54.9408340454102,59.6174812316895,40.5476303100586,27.2887954711914,62.1103172302246,7.30874586105347,15.7515058517456,23.4594593048096,10.6620006561279,0.553695142269135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,290.864868164062,50000,0,206
122.621131896973,127.753326416016,9.19954013824463,0.0303597897291183,178.930587768555,14.6725444793701,76.9717636108398,523.91357421875,3624.04516601562,34.6289138793945,3385.9697265625,624.359008789062,132.602386474609,84,62.7177391052246,11761.4345703125,2423.3408203125,25,57,32,45,1136.26196289062,2353.21508789062,3225.91064453125,1882.51489257812,1,0,0,11,11.8273620605469,29.5726108551025,65.25048828125,46.2311019897461,52.9086608886719,76.6977844238281,1.25520527362823,16.5228099822998,19.8666095733643,7.18058347702026,0.50207531452179,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,149.47785949707,63245.5546875,0,81
108.022834777832,58.0219917297363,21.3309917449951,179.131820678711,587.266967773438,29.2155818939209,178.716491699219,1738.85290527344,5425.06640625,714.336547851562,6392.09814453125,915.647644042969,225.946853637695,114,255.046905517578,12402.6904296875,99.8111114501953,13,12,-1,4,1813.79821777344,2572.1796875,3530.4521484375,2098.9208984375,0,0,0,0,9.42725467681885,45.8808326721191,77.3025283813477,68.9339828491211,66.228630065918,80.0848083496094,5.85549449920654,13.6965799331665,17.4440002441406,9.55726432800293,0.62665057182312,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00191333284601569,0,0,229
97.3355484008789,33.0312881469727,0.0227677766233683,1.33245921134949,269.912078857422,3.15877628326416,74.6236190795898,724.694091796875,1510.47253417969,197.398620605469,2308.033203125,372.532653808594,26.6864051818848,101,69.5811538696289,20259.896484375,36.7240600585938,65,107,42,89,429.639770507812,1575.88891601562,2568.54638671875,788.9873046875,46,3,0,39,12.2919006347656,32.3866424560547,77.3259124755859,55.9693908691406,67.7585525512695,87.3209381103516,-7.17985105514526,10.0415163040161,15.4167995452881,1.13068246841431,0.623714983463287,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,64.3834228515625,50000,0,72
4.58514165878296,0,0.45261687040329,0,10.8664722442627,0,8.14683437347412,174.822448730469,2076.43188476562,0,3674.224609375,258.158020019531,81.8896408081055,49,116.267593383789,745.650817871094,14.3172807693481,525,536,11,118,1540.71435546875,2173.0986328125,3193.84594726562,1753.97094726562,0,0,0,0,7.9116530418396,58.455150604248,77.3026733398438,70.985725402832,69.6831512451172,81.3640060424805,4.41242122650146,11.5183153152466,14.3385648727417,8.24187183380127,0.778842508792877,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.55107402801514,130000,0,103
110.729682922363,7.72750329971313,2.41318130493164,0.574648261070251,218.294403076172,13.1212854385376,112.294166564941,633.976196289062,4396.52099609375,220.710403442383,6019.65478515625,703.943969726562,112.809844970703,76,228.716873168945,13218.779296875,59.0709991455078,215,288,73,81,1415.46997070312,2116.04467773438,3081.138671875,1715.3330078125,0,0,0,2,8.57044982910156,56.8927459716797,77.2357559204102,65.4943923950195,67.0410461425781,83.7519836425781,3.6836724281311,12.2687883377075,15.5041217803955,7.99900388717651,0.728931128978729,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39.3654441833496,50990.1953125,0,229
7.34951162338257,1.4005092382431,18.3260860443115,8.13755321502686,228.055068969727,0.399426966905594,279.130218505859,942.808959960938,3849.76098632812,525.441467285156,2843.6337890625,604.081604003906,139.496917724609,70,179.144592285156,583.763244628906,26.9910736083984,130,134,4,61,1217.72692871094,3130.10473632812,4197.74365234375,2741.5546875,1,0,0,0,9.95809650421143,37.9046897888184,68.0773468017578,58.9496231079102,55.5745468139648,65.7536697387695,9.19242668151855,18.8695602416992,23.8064937591553,12.6083345413208,0.356150209903717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.29695606231689,70710.6796875,0,222
30.6666011810303,9.43561553955078,4.47850131988525,0,56.4246406555176,5.01531028747559,39.342414855957,357.594024658203,2304.01513671875,14.1445302963257,2656.32373046875,230.016067504883,146.042282104492,72,121.215698242188,36886.32421875,3.97170472145081,315,798,483,500,1084.63598632812,2329.861328125,3049.29516601562,1780.62072753906,1,0,0,6,11.2473211288452,80.9571914672852,60.2738800048828,59.2656173706055,59.2284088134766,76.348518371582,2.24455547332764,15.1645593643188,18.8179359436035,6.55136823654175,0.714487075805664,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,309.428771972656,28284.271484375,0,212
43.5454559326172,11.2678899765015,16.8115291595459,0.114324562251568,90.3592758178711,8.77894878387451,45.5418281555176,441.064910888672,2814.38208007812,22.4921455383301,3320.6875,384.933227539062,140.591323852539,101,126.944274902344,2146.8701171875,48.3832778930664,93,217,124,142,1695.52014160156,2745.45825195312,3571.55126953125,2165.87280273438,0,0,0,0,11.00537109375,63.2409439086914,70.2696914672852,53.2776947021484,49.132152557373,76.7679748535156,4.72345304489136,16.0362434387207,20.1441097259521,8.78795337677002,0.707505881786346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,293.542938232422,36055.51171875,0,73
66.9375305175781,35.5908355712891,0,0.619780004024506,198.398071289062,1.91500043869019,51.8481750488281,553.511352539062,1195.46142578125,129.174224853516,1905.20373535156,339.710296630859,21.5247001647949,87,48.9589080810547,1436.09948730469,37.8484649658203,52,139,87,120,420.035949707031,1579.52197265625,2601.93676757812,820.439453125,50,3,0,41,11.9920301437378,38.2271347045898,78.0836181640625,56.5413513183594,66.6719589233398,87.6288604736328,-6.90149307250977,10.2811803817749,15.6210556030273,1.50659584999084,0.579164922237396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.1796836853027,30000,0,72
17.9775428771973,0,0.536837756633759,0.00237709004431963,17.5167045593262,0.220556572079659,4.24709177017212,165.020263671875,1713.58374023438,0,2358.9296875,198.969680786133,64.8539047241211,60,80.3476867675781,8288.171875,4.69695281982422,105,503,398,407,1944.57983398438,2645.47973632812,3721.99389648438,2418.9072265625,0,0,0,0,11.0293550491333,110.631332397461,71.7178344726562,68.2185745239258,62.7619438171387,75.511833190918,7.6490478515625,13.9028329849243,19.1451950073242,10.9676465988159,0.752571702003479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,41.7497634887695,155563.484375,0,206
171.926727294922,85.6279678344727,8.71435642242432,529.927734375,469.087677001953,37.0981903076172,251.969360351562,1802.35693359375,5431.67529296875,562.509887695312,6049.73486328125,885.898986816406,186.499267578125,96,212.212387084961,20412.169921875,431.152435302734,51,54,3,4,1564.62341308594,2232.869140625,3208.5166015625,1844.6044921875,0,0,0,1,8.6261157989502,47.7584114074707,76.8176498413086,69.5851669311523,70.6760864257812,80.9903945922852,4.14508295059204,12.6857662200928,15.8479995727539,8.59303665161133,0.651228666305542,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.05764198303223,20000,0,229
67.4140396118164,0.0391246043145657,89.8097076416016,606.890747070312,645.752685546875,0.900163352489471,335.849456787109,2291.56127929688,3584.59326171875,520.533325195312,3694.67529296875,646.573181152344,65.4870223999023,95,157.620162963867,12355.4619140625,3.30325150489807,54,57,3,8,2865.56420898438,3855.19921875,4720.74072265625,3582.45385742188,0,0,0,0,10.1070690155029,30.1052742004395,64.8214416503906,60.6076812744141,60.6620674133301,70.088249206543,12.2883987426758,19.0238590240479,25.7144832611084,16.0642318725586,0.345200568437576,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.41087698936462,14142.1357421875,0,206
0.258461743593216,0,0,0,0.723964095115662,0,0.403849750757217,198.693252563477,941.618286132812,0,1523.25939941406,185.889221191406,170.743759155273,72,43.9132766723633,1188.92895507812,3.23276114463806,412,1534,1122,1318,1140.84521484375,2164.90405273438,3057.49731445312,1888.42517089844,0,0,0,0,14.2317352294922,77.542854309082,55.4749336242676,38.2171936035156,30.5444011688232,58.2984809875488,3.25294351577759,12.7175073623657,20.179012298584,6.77634239196777,0.404507994651794,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,133.822158813477,82462.109375,0,206
90.841194152832,58.6582221984863,0.424491584300995,15.6486539840698,331.990417480469,20.4189968109131,228.081253051758,951.567626953125,1690.44555664062,266.479278564453,2446.86938476562,408.463623046875,44.7095146179199,112,62.5998344421387,132.039886474609,66.9632873535156,106,106,0,19,480.105224609375,1610.19653320312,2490.84326171875,841.428527832031,49,4,0,29,9.92838096618652,33.8826713562012,73.0805435180664,58.8100738525391,69.3960876464844,83.3508071899414,-7.51935386657715,8.52100944519043,15.1339349746704,1.67177319526672,0.509917974472046,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.52251958847046,0,0,211
23.8129386901855,1.6298975944519,17.1245021820068,2.20268225669861,72.3258285522461,0.392360508441925,32.8927955627441,755.192443847656,2507.27880859375,15.3577136993408,3314.36303710938,205.209350585938,140.617904663086,114,92.4077911376953,7573.18115234375,682.974426269531,371,371,0,236,970.793395996094,2800.79150390625,3740.00170898438,2431.55810546875,6,0,0,0,11.1701078414917,41.444709777832,60.9009971618652,52.567138671875,40.775390625,63.9074172973633,3.93319535255432,17.6871204376221,22.208890914917,8.23936748504639,0.633547782897949,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20.6105251312256,94339.8125,0,34
155.481506347656,81.579704284668,9.64361667633057,0,382.553833007812,106.914443969727,244.27685546875,920.549194335938,5260.41064453125,256.478698730469,5106.77392578125,1093.66687011719,206.017532348633,74,192.121398925781,4014.41455078125,13.4501285552979,104,141,37,52,1695.10009765625,2466.15747070312,3372.091796875,2000.24096679688,0,0,0,1,10.207859992981,45.424617767334,72.9721832275391,57.7589225769043,55.0380249023438,80.3993453979492,5.80478763580322,13.885178565979,17.8120822906494,9.1458683013916,0.555169999599457,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12.3384304046631,67082.0390625,0,229
5.84911823272705,0,0.942620873451233,0.0071082510985434,12.6075019836426,0,2.07480835914612,451.782409667969,1921.62255859375,0,2466.47827148438,391.235900878906,210.416351318359,94,87.6889038085938,10956.935546875,2.48262739181519,532,1094,562,794,1818.35827636719,2737.99389648438,3667.41577148438,2390.52978515625,0,0,0,0,10.1698303222656,98.0820159912109,65.9102783203125,49.1353645324707,44.3815803527832,65.6045303344727,5.69137001037598,13.8540410995483,21.4443759918213,10.1738567352295,0.632117092609406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.5860748291016,28284.271484375,0,206
33.3474540710449,0,11.8989772796631,1.80103981494904,74.4616317749023,0.112512037158012,13.5958232879639,717.110107421875,2282.38891601562,2.19139647483826,2393.521484375,538.841430664062,172.631134033203,93,169.473815917969,2776.48413085938,3.15258574485779,167,482,315,367,2021.93127441406,2931.49877929688,3836.87084960938,2570.55688476562,0,0,0,0,12.1539859771729,69.0681381225586,54.42578125,32.2653350830078,33.6149673461914,62.0395278930664,8.09607696533203,18.2312793731689,25.1029491424561,11.7463359832764,0.431364417076111,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,172.002090454102,31622.77734375,0,206
27.6117420196533,2.73290109634399,0.316414922475815,0,35.6306991577148,0.181698963046074,20.126485824585,245.061996459961,6842.6962890625,48.0046310424805,7481.04248046875,1247.89440917969,213.574142456055,62,312.812927246094,37822.4296875,918.000244140625,92,115,23,27,1659.44921875,2437.87109375,3322.55224609375,1991.11669921875,0,0,0,1,10.0729885101318,44.5322113037109,72.930534362793,58.9756240844727,53.0527763366699,80.4566879272461,5.14380025863647,13.154242515564,17.2773876190186,8.64021492004395,0.6869837641716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51.6098785400391,56568.54296875,0,229
22.9741992950439,93.7113647460938,0.510952055454254,2.9234299659729,159.263488769531,0.000920009973924607,89.5321273803711,551.876647949219,1530.58984375,223.851318359375,2041.88330078125,321.916381835938,57.810619354248,86,31.3079051971436,769.166687011719,20.5408744812012,253,256,3,43,968.217590332031,1895.93127441406,2772.67504882812,1335.04272460938,1,0,0,7,9.06560802459717,60.9132690429688,71.4917144775391,55.831657409668,64.4645767211914,85.0372314453125,-1.19252181053162,11.5903472900391,15.6372137069702,4.80153656005859,0.677234649658203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.6531343460083,56568.54296875,0,161
348.148651123047,458.151031494141,21.1824779510498,47.8631172180176,718.081298828125,36.479362487793,303.006561279297,2204.59204101562,4126.5087890625,410.558624267578,5440.77197265625,881.309326171875,210.86018371582,142,74.695426940918,5145.59912109375,62.9131851196289,8,3,-5,-3,673.991638183594,2072.39453125,3039.00952148438,1480.90002441406,4,0,0,16,9.8502311706543,37.4232978820801,73.3579177856445,65.4487609863281,65.1282653808594,82.3181304931641,-1.91131401062012,14.2319240570068,18.5319900512695,4.90393972396851,0.638329446315765,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.31307125091553,0,0,125
