"anatinae","anserinae","ardeidae","arenaria_calidris","around_surf","aythyini","below_surf","cong","host_dist","laridae","migr","plant","scav","species_richness","vend","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_prec_first_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
175.572296142578,779.421264648438,23.36008644104,1.50633406639099,427.237091064453,58.4392547607422,144.879425048828,1571.57995605469,3333.45166015625,193.648056030273,3591.50512695312,925.79345703125,128.519821166992,80,157.702896118164,10219.5244140625,1115.70349121094,69,231,162,185,826.638916015625,2291.650390625,3154.44116210938,1841.67138671875,4,0,0,9,6.40566158294678,23.2618999481201,57.9426498413086,51.9518585205078,58.4591903686523,72.6494369506836,0.402368992567062,16.0205307006836,19.0275287628174,6.31096029281616,0.461008250713348,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,390.150360107422,22360.6796875,1,171
31.3068923950195,58.7377510070801,9.98537540435791,0.0450291596353054,50.0085334777832,8.82682609558105,13.8739337921143,199.610321044922,2118.95556640625,0.985491633415222,2284.83618164062,298.271606445312,83.8519973754883,70,101.780197143555,2639.37426757812,40.7402420043945,187,461,274,350,1136.55981445312,2311.56372070312,3129.93994140625,1829.08837890625,0,1,0,8,6.253502368927,62.6665992736816,67.7736282348633,54.4590873718262,49.4068565368652,78.5267791748047,1.38012325763702,14.9375553131104,18.0880279541016,6.21039485931396,0.498831063508987,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,307.983459472656,233452.34375,1,81
34.7374877929688,25.4851036071777,4.87900543212891,0.0209097918123007,45.2870101928711,5.30820798873901,18.5228614807129,167.415802001953,1727.08044433594,12.5814008712769,1871.74560546875,196.169921875,68.0956954956055,77,72.227912902832,1721.47290039062,68.5746765136719,276,512,236,242,750.401733398438,2158.357421875,2962.70581054688,1696.46740722656,9,0,0,11,5.68909120559692,26.6509838104248,61.9999847412109,52.6342658996582,59.0217132568359,78.4176254272461,-0.136609449982643,15.5140428543091,18.7574157714844,5.90983390808105,0.336302667856216,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,337.527709960938,50990.1953125,1,54
34.7374877929688,25.4851036071777,4.87900543212891,0.0209097918123007,45.2870101928711,5.30820798873901,18.5228614807129,167.415802001953,1727.08044433594,12.5814008712769,1871.74560546875,196.169921875,68.0956954956055,77,72.227912902832,3256.43188476562,141.913345336914,203,417,214,223,840.317077636719,2258.86596679688,3057.8505859375,1781.52941894531,2,0,0,10,5.68408727645874,25.6476097106934,60.4862785339355,50.2869834899902,57.3852424621582,77.0345611572266,0.505306601524353,16.0539321899414,19.2993068695068,6.39984846115112,0.354630291461945,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,345.782318115234,63245.5546875,1,54
19.7076778411865,45.7798461914062,5.6580376625061,0.0670256689190865,33.8543434143066,0,7.80976057052612,187.509506225586,1426.22143554688,8.13497829437256,1636.82836914062,235.649032592773,59.7476463317871,66,80.0480270385742,4166.2099609375,571.172790527344,225,427,202,230,686.459899902344,2112.32275390625,2955.95776367188,1681.75939941406,7,1,0,11,6.16341590881348,23.196949005127,61.7192916870117,58.6022987365723,63.2064743041992,72.8282623291016,-0.0789209008216858,15.178165435791,18.1993389129639,5.82172966003418,0.401227593421936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,396.356170654297,10000,1,54
5.11951303482056,0.243773519992828,1.93103194236755,0,7.08207368850708,2.22893977165222,4.04290437698364,52.8362846374512,1633.09216308594,0,1810.18225097656,200.760620117188,61.8405876159668,57,70.5989456176758,3275.2109375,40.9714736938477,238,575,337,481,1081.98352050781,2294.50903320312,3104.61206054688,1801.86450195312,0,1,0,8,6.04313659667969,88.8452606201172,69.8744583129883,54.6480712890625,51.9935302734375,81.2627639770508,0.91117650270462,14.8409309387207,18.0196647644043,5.86990118026733,0.368703663349152,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,339.387573242188,230867.921875,1,81
82.4735412597656,67.6007843017578,12.7146863937378,0.0217143539339304,164.078170776367,41.3789443969727,101.44499206543,539.377502441406,2266.56079101562,130.390106201172,2449.68115234375,256.901550292969,103.070320129395,80,130.356185913086,5317.57080078125,11.5438137054443,123,313,190,271,898.155639648438,2209.04443359375,2999.33666992188,1757.53100585938,1,0,0,9,6.76591444015503,39.4636116027832,60.0426826477051,45.5266571044922,49.7518653869629,73.5135192871094,0.809001684188843,16.7040634155273,20.04176902771,6.58605337142944,0.354748100042343,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,365.552764892578,1e+05,1,54
59.5605278015137,230.392364501953,11.5181980133057,0.310120016336441,120.655418395996,1.70159292221069,19.9372882843018,528.748901367188,2217.81005859375,39.5498733520508,2363.6884765625,375.686645507812,86.5045928955078,75,117.678062438965,153297.140625,132.817764282227,23,208,185,189,917.413146972656,2358.00634765625,3145.31982421875,1861.21276855469,2,0,0,9,6.22782802581787,21.4928359985352,56.7746849060059,47.6599502563477,56.0806541442871,75.1364059448242,1.20433187484741,17.0132122039795,20.1487369537354,6.9474458694458,0.445191651582718,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,376.955596923828,90553.8515625,1,54
38.2109718322754,52.5957908630371,14.6594848632812,0.0831957757472992,56.7776374816895,0,11.0448760986328,389.99462890625,2319.53491210938,21.6517868041992,2469.37475585938,274.715240478516,106.925720214844,64,158.815093994141,33968.42578125,293.341094970703,73,317,244,287,712.733764648438,2213.05883789062,3052.36206054688,1742.80395507812,8,2,0,10,6.60571718215942,27.5627002716064,58.0644721984863,51.7073135375977,57.1193923950195,73.0475997924805,-0.0402058362960815,15.6094856262207,18.4998092651367,5.90283393859863,0.413487553596497,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,462.257415771484,78102.5,1,54
65.9597396850586,69.2907562255859,12.092080116272,0.0034790919162333,148.374710083008,74.6832580566406,94.6406478881836,385.418151855469,2722.40161132812,23.6718196868896,2761.875,477.197021484375,98.304084777832,76,91.2929153442383,3028.3310546875,43.5894927978516,99,197,98,100,1325.01037597656,2509.08813476562,3328.0185546875,1994.31945800781,0,0,0,5,6.36038494110107,48.8924255371094,65.0890197753906,48.0836944580078,46.5989837646484,77.071891784668,3.44410514831543,17.282527923584,20.2901306152344,7.79887580871582,0.457944333553314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,348.09814453125,205182.84375,1,81
16.1911277770996,8.4334888458252,3.62523722648621,0,21.0312938690186,8.14459705352783,12.3328456878662,92.9634704589844,1454.63598632812,0.805730283260345,1588.39489746094,147.805847167969,60.5516891479492,61,70.4873352050781,1084.55480957031,190.377639770508,227,506,279,383,913.737609863281,2188.4921875,2986.48583984375,1708.6513671875,2,0,0,9,6.83791732788086,58.629997253418,65.264045715332,50.1314392089844,52.9123039245605,77.3446350097656,0.567449271678925,15.4432058334351,18.5785751342773,5.91134643554688,0.451786518096924,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,418.568267822266,128062.484375,1,81
68.1421737670898,8.83773136138916,6.51312446594238,0.00848350301384926,116.487632751465,12.7134962081909,45.315975189209,302.383209228516,2495.36499023438,98.6876373291016,2386.44921875,254.384536743164,87.6310806274414,67,110.159622192383,45612.171875,452.224487304688,194,376,182,339,933.958862304688,2320.53979492188,3094.30151367188,1830.513671875,1,0,0,9,6.04040956497192,23.6665668487549,58.0767288208008,47.0783576965332,53.7250137329102,74.8291015625,1.04598128795624,16.7068367004395,19.9036827087402,6.74049854278564,0.303174525499344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,392.262512207031,92195.4453125,1,54
68.1421737670898,8.83773136138916,6.51312446594238,0.00848350301384926,116.487632751465,12.7134962081909,45.315975189209,302.383209228516,2495.36499023438,98.6876373291016,2386.44921875,254.384536743164,87.6310806274414,67,110.159622192383,104424.1484375,968.194396972656,190,410,220,267,932.508361816406,2340.74096679688,3114.98779296875,1844.22399902344,2,0,0,9,5.91941976547241,22.961820602417,57.8879661560059,48.8764762878418,56.9352722167969,75.4061584472656,1.23630833625793,16.8145236968994,20.0153999328613,6.84510946273804,0.391407489776611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,393.286499023438,100498.7578125,1,54
51.7469596862793,27.5709285736084,7.78438854217529,0,101.178565979004,24.1076126098633,45.0378608703613,264.454681396484,3061.15649414062,28.3094711303711,3008.06396484375,519.733581542969,105.797233581543,65,100.486434936523,3046.58203125,41.3601226806641,75,171,96,122,1342.18798828125,2520.38061523438,3338.93725585938,2005.47241210938,0,0,0,5,6.22268533706665,48.1440887451172,64.7497787475586,47.4031944274902,45.4336585998535,76.7577133178711,3.55380535125732,17.248363494873,20.3691539764404,7.83789253234863,0.427741050720215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,343.595825195312,191049.734375,1,81
15.4589357376099,5.14936590194702,2.8823778629303,0,15.7305517196655,1.06091153621674,6.19015789031982,75.2533874511719,1453.66235351562,0.388424396514893,1582.56872558594,146.980606079102,60.8874130249023,60,69.0688705444336,1086.59008789062,190.734909057617,228,519,291,335,910.109375,2187.65942382812,2984.01684570312,1705.62915039062,2,0,0,9,6.93166875839233,61.9321365356445,65.1589050292969,50.5011672973633,53.5805244445801,77.7109985351562,0.421733647584915,15.2649688720703,18.3795700073242,5.77828025817871,0.433351665735245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,428.664764404297,130384.046875,1,81
46.6478729248047,95.7304992675781,13.3359651565552,0.0761817172169685,84.3080902099609,22.0260143280029,32.1875038146973,296.252746582031,1992.1953125,5.05903768539429,2182.83764648438,268.716369628906,81.7581939697266,74,100.573455810547,2225.33569335938,191.062713623047,265,479,214,259,1120.70068359375,2385.90942382812,3185.27856445312,1876.11059570312,0,0,0,7,6.94512557983398,50.9004364013672,65.1005172729492,51.4834823608398,49.8748550415039,77.0636215209961,1.19256258010864,15.9535417556763,19.023416519165,6.33379936218262,0.462960451841354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,410.588165283203,184390.890625,1,81
15.4589357376099,5.14936590194702,2.8823778629303,0,15.7305517196655,1.06091153621674,6.19015789031982,75.2533874511719,1453.66235351562,0.388424396514893,1582.56872558594,146.980606079102,60.8874130249023,60,69.0688705444336,1576.94689941406,191.119049072266,186,511,325,403,894.452392578125,2176.19165039062,2969.06689453125,1693.69897460938,3,0,0,9,6.71212148666382,69.9930038452148,65.2779693603516,50.8497428894043,54.1057281494141,78.5117416381836,0.119168691337109,14.9329347610474,18.0514106750488,5.48801946640015,0.4137382209301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,438.984680175781,134164.078125,1,81
27.6912498474121,27.7272644042969,7.57095193862915,0.00617373827844858,46.5828285217285,14.9374914169312,25.7408885955811,165.372436523438,1659.12353515625,9.8608570098877,1781.03759765625,184.784591674805,67.6325607299805,70,84.1651458740234,1158.54541015625,191.445938110352,130,360,230,288,1081.28735351562,2357.57202148438,3153.87646484375,1847.99133300781,0,0,0,7,7.06806659698486,55.097110748291,64.3273162841797,50.4406700134277,51.2944793701172,77.3386611938477,0.94554740190506,15.694314956665,18.8645172119141,6.21263122558594,0.474210947751999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,431.550689697266,170293.859375,1,81
37.388729095459,97.1761627197266,6.79725360870361,0.140428304672241,66.1880798339844,2.36219072341919,14.922155380249,282.825805664062,1831.16833496094,24.9996204376221,1945.17102050781,276.749450683594,77.8821563720703,76,91.9301376342773,11833.5185546875,3.79745054244995,51,269,218,232,681.557067871094,2241.33813476562,3043.52514648438,1730.67346191406,6,0,0,9,6.38974237442017,23.4843330383301,56.948486328125,49.8078002929688,53.1913642883301,74.7538681030273,0.162182971835136,16.0016231536865,18.9872856140137,5.81358480453491,0.409971833229065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,471.531066894531,90553.8515625,1,54
54.9968299865723,153.069366455078,9.46127319335938,0.375320076942444,109.837898254395,3.80112671852112,24.7810497283936,422.180328369141,2264.63452148438,60.281078338623,2372.77465820312,324.243499755859,102.050102233887,76,128.21223449707,12817.5107421875,3.42915105819702,213,424,211,218,676.086975097656,2242.330078125,3047.28662109375,1732.25915527344,6,0,0,9,6.36013317108154,25.1965427398682,58.4145698547363,50.7280540466309,54.4876708984375,76.6039962768555,0.0134183764457703,15.8445377349854,18.8443946838379,5.69863128662109,0.378768056631088,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,476.071136474609,92195.4453125,1,54
3.0703649520874,1.41481149196625,9.70005702972412,0.00945125799626112,12.0639514923096,0,1.39399647712708,441.566253662109,6454.25048828125,3.84826564788818,7270.11279296875,1249.46142578125,240.504730224609,65,183.685699462891,2944.09497070312,75.8612976074219,158,243,85,141,1603.49523925781,2586.85668945312,3434.56274414062,2042.7724609375,0,0,0,3,6.57026195526123,83.9315490722656,69.9578552246094,57.0186195373535,51.489990234375,79.2453460693359,4.68583583831787,15.0690574645996,18.7344799041748,8.21677494049072,0.598754227161407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,188.389984130859,40000,1,73
16.0006828308105,5.76057958602905,8.26163196563721,0.0297972355037928,34.4965362548828,13.7046880722046,18.6888256072998,183.461517333984,4106.5234375,6.16357421875,4460.2138671875,760.218139648438,153.300247192383,73,124.587387084961,3089.73657226562,75.4910888671875,159,320,161,249,1546.16955566406,2551.48266601562,3390.1982421875,2005.30920410156,0,0,0,4,6.47190237045288,86.8172836303711,70.3682250976562,57.611011505127,52.596565246582,79.6181640625,4.44425964355469,14.9193296432495,18.5330467224121,7.93672466278076,0.603729724884033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,188.939697265625,60000,1,73
113.55379486084,355.739227294922,26.0027923583984,1.04922139644623,328.592163085938,134.518295288086,148.793197631836,982.7431640625,3540.22875976562,34.4975776672363,3736.17211914062,822.275085449219,137.465805053711,86,131.851196289062,2718.46337890625,25.5473785400391,113,198,85,86,1408.67529296875,2583.87426757812,3391.83081054688,2058.69189453125,0,0,0,5,6.40360498428345,42.0257911682129,65.4149856567383,48.5138359069824,46.1873512268066,77.9818725585938,3.83622241020203,17.4798698425293,20.637077331543,7.9837532043457,0.449072420597076,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,341.625671386719,155563.484375,1,81
33.029727935791,70.6851119995117,11.1023092269897,0.0613569505512714,52.3468399047852,5.32203340530396,13.5688581466675,221.94367980957,1875.08422851562,0.977124333381653,2072.44213867188,240.575622558594,79.4366989135742,69,96.3948593139648,2240.39233398438,191.796417236328,102,288,186,189,1147.41821289062,2406.97216796875,3206.82373046875,1894.2783203125,0,0,0,7,6.85528945922852,46.8855743408203,63.4461364746094,51.0966453552246,48.5748252868652,75.6838607788086,1.70758974552155,16.3911209106445,19.4285259246826,6.76667261123657,0.434127062559128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,422.652252197266,211896.203125,1,81
17.128101348877,14.2951374053955,3.06066560745239,0.0102874608710408,19.7984085083008,3.7332911491394,7.01234245300293,88.5612411499023,1268.49609375,0.987252950668335,1413.07629394531,150.192916870117,55.6367034912109,59,61.6483917236328,15193.486328125,191.876663208008,155,573,418,425,891.020935058594,2188.40747070312,2971.3505859375,1697.94897460938,2,0,0,9,6.45452070236206,64.6423873901367,64.3844375610352,49.3152503967285,52.9851684570312,78.8917617797852,-0.196658194065094,14.8467378616333,17.9182243347168,5.17220497131348,0.478412389755249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,456.419036865234,123693.171875,1,81
27.071849822998,5.24308729171753,2.8587634563446,0,35.7455520629883,5.07086658477783,20.9749069213867,136.264526367188,1541.42443847656,24.3907794952393,1594.09240722656,173.977951049805,55.386890411377,65,73.2444839477539,14272.208984375,809.302795410156,139,450,311,323,884.370239257812,2223.775390625,2997.83911132812,1739.37841796875,3,0,0,9,6.89093065261841,42.4356384277344,62.573616027832,50.5828018188477,52.0383415222168,76.6878967285156,0.0504973120987415,15.610728263855,18.7635822296143,5.57297801971436,0.446908295154572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,437.747619628906,36055.51171875,1,54
27.071849822998,5.24308729171753,2.8587634563446,0,35.7455520629883,5.07086658477783,20.9749069213867,136.264526367188,1541.42443847656,24.3907794952393,1594.09240722656,173.977951049805,55.386890411377,65,73.2444839477539,12802.533203125,556.361999511719,145,450,305,393,883.135986328125,2229.5927734375,3001.70068359375,1744.79418945312,3,0,0,9,6.84292840957642,42.8548889160156,62.119083404541,50.6272125244141,52.7656135559082,76.4649047851562,0.101434372365475,15.7692270278931,18.8962135314941,5.65377235412598,0.374436914920807,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,436.262725830078,31622.77734375,1,54
107.992729187012,255.458633422852,23.2556095123291,0.423390716314316,348.570098876953,167.406051635742,178.465087890625,936.751220703125,3748.1875,81.8284606933594,3772.06298828125,787.497314453125,147.472702026367,77,141.241149902344,2732.9697265625,26.4481143951416,41,128,87,89,1419.79699707031,2599.830078125,3404.50732421875,2071.2099609375,0,0,0,5,6.34687519073486,42.0724830627441,65.3484115600586,48.3556709289551,46.1612968444824,77.9674453735352,3.8875424861908,17.5725135803223,20.7168827056885,8.00988101959229,0.447328895330429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,347.255767822266,148660.6875,1,81
36.255054473877,39.0026359558105,17.4197788238525,0.0040070409886539,44.3064231872559,2.19723296165466,9.89789390563965,231.936309814453,2121.58959960938,0.00682320818305016,2386.4091796875,213.381256103516,105.457466125488,57,122.637184143066,2400.146484375,188.768432617188,131,308,177,274,1156.60400390625,2414.20068359375,3214.06494140625,1900.53869628906,0,0,0,7,6.69423151016235,49.7234306335449,63.7005882263184,51.0728492736816,47.8826560974121,75.4277038574219,1.82402634620667,16.4132080078125,19.509033203125,6.83785486221313,0.424610733985901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,429.256439208984,206155.28125,1,81
30.8401374816895,10.2564687728882,6.77801752090454,0.00471021514385939,29.8790283203125,1.1758337020874,9.01777076721191,151.88249206543,1612.62805175781,2.62672686576843,1703.36633300781,174.62385559082,61.6479225158691,67,85.8598175048828,27369.2109375,292.685668945312,134,455,321,339,886.536437988281,2230.08349609375,3001.99731445312,1739.68041992188,3,1,0,9,6.96760082244873,45.3671760559082,61.9755821228027,51.3642234802246,53.5498886108398,76.6288070678711,0.00604867935180664,15.4953479766846,18.6365299224854,5.49596691131592,0.433457911014557,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,431.256896972656,28284.271484375,1,54
3.0703649520874,1.41481149196625,9.70005702972412,0.00945125799626112,12.0639514923096,0,1.39399647712708,441.566253662109,6454.25048828125,3.84826564788818,7270.11279296875,1249.46142578125,240.504730224609,65,183.685699462891,852.166320800781,75.7723922729492,79,154,75,84,1634.46801757812,2639.0537109375,3475.14428710938,2080.5771484375,0,0,0,3,6.8122034072876,75.9691009521484,69.132194519043,56.2454223632812,49.4177055358887,78.0215835571289,4.99652004241943,15.6437435150146,19.3758029937744,8.57978057861328,0.514564216136932,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,208.392974853516,53851.6484375,1,73
107.992729187012,255.458633422852,23.2556095123291,0.423390716314316,348.570098876953,167.406051635742,178.465087890625,936.751220703125,3748.1875,81.8284606933594,3772.06298828125,787.497314453125,147.472702026367,77,141.241149902344,2608.0517578125,25.7740020751953,42,128,86,90,1418.49084472656,2604.6376953125,3405.66284179688,2073.21337890625,0,0,0,5,6.36046934127808,42.4221954345703,64.5840225219727,49.6335601806641,46.6621513366699,77.5984039306641,3.91232252120972,17.6252918243408,20.7938575744629,8.04468154907227,0.40288895368576,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,353.079345703125,142126.703125,1,81
42.569408416748,23.238977432251,8.17195129394531,0,61.4080963134766,18.7380390167236,33.2592468261719,176.497497558594,2053.05859375,12.7545309066772,2010.00183105469,239.025466918945,83.8175811767578,66,93.0379104614258,2991.75122070312,192.547500610352,78,364,286,311,1086.06372070312,2366.23168945312,3157.50390625,1853.87817382812,0,0,0,7,7.34775161743164,58.1493911743164,63.2256355285645,51.5554504394531,51.5132369995117,76.2739028930664,1.09316849708557,15.9213190078735,19.0581512451172,6.30820417404175,0.491281926631927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.992736816406,181107.703125,1,81
52.836555480957,114.036689758301,8.41493892669678,0.100672967731953,122.765403747559,16.7442302703857,52.5203437805176,413.751312255859,1787.16015625,99.6282958984375,1950.75085449219,285.097625732422,77.0495300292969,80,93.4735412597656,1853.42993164062,17.3521499633789,292,493,201,216,740.959106445312,2337.39965820312,3132.34033203125,1806.67419433594,6,0,0,9,6.49874258041382,30.4365119934082,57.5534591674805,51.4040184020996,55.6631851196289,76.0554122924805,0.22855418920517,16.1689338684082,18.9411602020264,5.88534927368164,0.435737550258636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,492.368743896484,136014.703125,1,54
58.7968826293945,77.0463714599609,10.331657409668,0,90.9637908935547,24.0793800354004,41.7680549621582,307.535400390625,1767.16784667969,25.4120578765869,1885.21948242188,236.440673828125,73.7124633789062,72,89.0060577392578,45006.046875,681.867614746094,139,524,385,463,841.344177246094,2217.84936523438,2971.00390625,1719.74914550781,3,1,0,10,6.58978652954102,51.0834770202637,58.7762565612793,53.663459777832,58.9541053771973,75.3626251220703,0.0176979694515467,15.8195962905884,18.7808952331543,5.43491077423096,0.478572130203247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,399.238983154297,41231.0546875,1,54
58.7968826293945,77.0463714599609,10.331657409668,0,90.9637908935547,24.0793800354004,41.7680549621582,307.535400390625,1767.16784667969,25.4120578765869,1885.21948242188,236.440673828125,73.7124633789062,72,89.0060577392578,37979.26171875,1236.14013671875,166,548,382,430,812.343200683594,2170.85302734375,2922.33374023438,1676.56433105469,4,1,0,11,6.94273328781128,58.4582176208496,57.5977745056152,54.1121597290039,59.6101455688477,73.7873916625977,-0.00878967810422182,15.7110109329224,18.679615020752,5.38716459274292,0.449672847986221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,388.979766845703,36055.51171875,1,54
37.0054054260254,23.6168918609619,5.07479476928711,0,49.2544631958008,18.5461750030518,29.5706787109375,172.070434570312,1367.60888671875,3.10767149925232,1498.74523925781,177.079544067383,54.766788482666,66,68.1444473266602,44518.6015625,518.536193847656,223,588,365,377,860.724670410156,2243.69995117188,2993.29809570312,1739.29162597656,3,1,0,9,6.6231861114502,50.3577156066895,57.2781181335449,53.9479904174805,59.0897445678711,74.423828125,0.278196513652802,16.1638698577881,19.106201171875,5.61131572723389,0.501420617103577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389.769836425781,31622.77734375,1,54
30.0815391540527,22.4320468902588,4.94507551193237,0,36.6745147705078,9.88642597198486,17.722993850708,154.001373291016,1389.62170410156,2.8326256275177,1502.58520507812,165.994338989258,54.9566230773926,65,73.1744232177734,6236.4423828125,515.502502441406,102,504,402,438,799.411743164062,2214.55590820312,2959.99194335938,1709.77917480469,4,0,0,9,6.43984031677246,38.8570823669434,57.99365234375,55.1915435791016,59.0368843078613,74.7712554931641,0.0842660665512085,16.0193214416504,18.8651828765869,5.48902940750122,0.438238233327866,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,394.399627685547,10000,1,54
7.78752946853638,0.0835177600383759,1.06321704387665,0,7.24502658843994,0,3.03673362731934,54.9034652709961,917.16064453125,0.378107905387878,1044.65209960938,124.958198547363,43.8606567382812,57,47.2356224060059,7351.0146484375,11.6476202011108,304,502,198,322,596.777526855469,2253.65502929688,3079.65747070312,1756.11120605469,9,0,0,7,6.83402061462402,35.1912727355957,55.4802856445312,44.5175857543945,50.6157493591309,75.7243194580078,-0.437278747558594,16.091007232666,18.4737758636475,4.94319152832031,0.369901597499847,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,620.798645019531,42426.40625,1,197
54.107177734375,37.1292839050293,11.1836500167847,0.0186460241675377,78.0143203735352,15.5423192977905,34.6923713684082,211.141067504883,1935.12963867188,20.4664134979248,1886.86401367188,236.56689453125,79.1326675415039,62,82.4038848876953,6029.59619140625,193.969345092773,98,431,333,368,1022.57122802734,2315.54907226562,3091.73828125,1804.79077148438,2,0,0,7,7.2366304397583,58.6172370910645,61.4787864685059,51.9637641906738,53.121898651123,75.5663833618164,0.685641050338745,15.7721061706543,18.9076290130615,5.88104343414307,0.523063540458679,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,415.021392822266,140000,1,81
22.9226036071777,47.3596038818359,4.06854248046875,0.0646560564637184,45.3296012878418,12.738395690918,19.4892253875732,153.811233520508,1222.26232910156,9.28687763214111,1390.48864746094,179.573181152344,51.1092720031738,71,59.7063293457031,16174.6728515625,194.032943725586,181,539,358,395,935.76416015625,2277.234375,3042.232421875,1764.2578125,2,1,0,8,6.44633674621582,53.6734657287598,60.9266319274902,52.2075576782227,55.394229888916,76.5103530883789,-0.0219751000404358,15.3600015640259,18.3450355529785,5.34228038787842,0.48829111456871,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,387.647216796875,76157.734375,1,81
41.682056427002,113.588798522949,6.17604160308838,0.0593062974512577,84.6437225341797,12.4932641983032,34.8744888305664,297.270294189453,1773.72058105469,38.0322799682617,1863.28479003906,265.093109130859,71.7841110229492,75,78.3120880126953,35029.5390625,64.9984970092773,167,335,168,172,824.796447753906,2435.3486328125,3214.52661132812,1886.47534179688,6,0,0,8,6.79444217681885,32.6765785217285,55.3503074645996,49.331226348877,51.9588584899902,74.6915893554688,0.693182528018951,16.8825130462646,19.6256465911865,6.26474571228027,0.378283530473709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,461.895935058594,104403.0625,1,54
49.106803894043,91.6198272705078,16.7921543121338,0.194766640663147,103.982543945312,49.7429733276367,51.9874076843262,357.547576904297,1786.7314453125,16.4054279327393,2027.720703125,229.135025024414,95.8940277099609,77,112.431053161621,3224.96533203125,194.65461730957,226,637,411,425,1030.884765625,2313.79125976562,3090.94360351562,1809.83154296875,2,0,0,7,6.74321842193604,55.9662437438965,62.0569953918457,54.1181411743164,53.8127708435059,77.0813446044922,0.882011771202087,15.6415758132935,18.8574562072754,5.96432209014893,0.423670560121536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,409.650482177734,123693.171875,1,81
