"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
4.7952151298523,2.66502928733826,2.57527303695679,2.26584959030151,0,0,0,0,2.09710502624512,2.59478306770325,3.3546040058136,1.97362244129181,0,0,0,0,10.109094619751,8.49241161346436,12.0083055496216,5.6351375579834,0,0,0,0,5.84452724456787,3.68650794029236,4.27282667160034,2.05673766136169,35.1969566345215,105.179092407227,118.015548706055,37.6866760253906,634.936889648438,363.895965576172,483.737274169922,491.872222900391,2.42375254631042,0.606317818164825,0.475395530462265,0,575.304443359375,391.892028808594,513.571899414062,462.224517822266,59.1847610473633,43.8661308288574,51.8479652404785,58.0779724121094,33.4330711364746,15.2571506500244,22.3067169189453,29.0576343536377,40,42,51,47,33.5881996154785,14.4505062103271,21.555419921875,20.984935760498,5005.84423828125,155.143859863281,109,196,87,144,1110.99194335938,2967.92919921875,3968.8232421875,2597.72436523438,3,0,0,0,8.49512481689453,8.35683441162109,12.4928817749023,12.9891052246094,94.0051040649414,74.0417404174805,46.1763458251953,30.4480438232422,65.1955642700195,51.1792221069336,43.8537559509277,64.7927322387695,7.26208877563477,19.115083694458,23.8430767059326,10.9275617599487,0.41550013422966,0.361439913511276,0.570348739624023,0.392470300197601,4.23070240020752,6.25038719177246,4.16554403305054,10.674072265625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57.8404846191406,122065.5546875,0,"Turkey"
4.54804086685181,7.08930158615112,5.10215711593628,2.33259582519531,0,0,0,0,2.05147767066956,0.71811306476593,0.864500522613525,1.41382050514221,0,0,0,0,4.13576126098633,5.52478885650635,4.9233455657959,2.4552264213562,0,0,0,0,1.10466551780701,1.98709654808044,1.52049696445465,0.620302021503448,18.0071315765381,43.4619636535645,55.2114715576172,17.4634990692139,378.629180908203,407.9716796875,472.016418457031,359.371826171875,0,0,0,0,415.2490234375,479.48828125,567.391662597656,434.213775634766,46.1001853942871,37.6991920471191,47.7561721801758,59.1007995605469,17.1682472229004,24.2445125579834,29.6407661437988,16.2184944152832,32,44,41,35,17.9698333740234,19.0074863433838,23.4053554534912,15.6379518508911,2448.30053710938,12.7098960876465,172,321,149,278,1379.18859863281,2557.05297851562,3354.42846679688,2026.61828613281,0,0,0,5,6.06979417800903,6.8574948310852,11.3047552108765,12.4248352050781,43.3287315368652,41.2034301757812,51.3702049255371,31.5726108551025,66.3578414916992,51.5391807556152,47.1552238464355,77.8356781005859,3.27931547164917,16.7750606536865,20.0255813598633,7.47327375411987,0.463178902864456,0.483493804931641,0.578552782535553,0.413358509540558,5.05229902267456,5.74607801437378,5.91965961456299,7.32952117919922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,337.164154052734,127279.21875,0,"Germany"
3.93113780021667,4.82500457763672,12.5447635650635,5.10849571228027,0,0,0,0,2.69512748718262,2.26423668861389,2.05400991439819,3.02665710449219,0,0,0,0,10.0771503448486,8.28860569000244,16.896297454834,9.97068500518799,0,0,0,0,3.07783341407776,2.90086841583252,8.16234588623047,4.10873699188232,73.6292877197266,80.4264755249023,85.962158203125,58.6299896240234,281.147766113281,236.425216674805,217.36360168457,213.47819519043,0.441853761672974,0,0.186594322323799,0.198700532317162,497.929443359375,295.213928222656,323.981414794922,396.322021484375,54.3841857910156,40.7382202148438,35.4008178710938,41.4900512695312,11.9300127029419,15.5456790924072,12.8405952453613,13.5965232849121,46,47,55,49,13.477954864502,16.3019199371338,11.6621227264404,10.3488788604736,288.809051513672,237.501541137695,97,384,287,310,2399.4873046875,3236.81396484375,4223.248046875,3039.6494140625,0,0,0,0,9.0854434967041,9.15970230102539,12.1383638381958,14.4647092819214,171.653656005859,85.8661193847656,57.6499671936035,6.67519187927246,60.3903541564941,42.7451362609863,36.0068588256836,70.169189453125,9.99671077728271,17.5012550354004,24.5475406646729,13.1712007522583,0.605171918869019,0.61126697063446,0.496181726455688,0.341196477413177,2.5867063999176,7.55715656280518,2.49516677856445,7.0099024772644,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129.403274536133,14142.1357421875,0,"Portugal"
0.48422235250473,0.830249726772308,1.2816926240921,0.372098028659821,0,0,0,0,0.236734285950661,0.184771522879601,0.192195177078247,0.150354772806168,0,0,0,0,0.563446581363678,0.955969333648682,1.15904009342194,0.464871823787689,0,0,0,0,0.128400593996048,0.176880732178688,0.270894914865494,0.0744196102023125,5.53969669342041,20.1648387908936,21.7509841918945,8.10915088653564,245.737564086914,256.596160888672,221.4609375,233.243438720703,0,0,0,0,249.601135253906,288.60546875,263.304870605469,282.033020019531,32.5360908508301,30.4434909820557,28.9755363464355,37.6577224731445,8.80420780181885,11.918909072876,7.98928213119507,9.56961822509766,32,35,38,36,10.2052917480469,9.81013870239258,11.3813333511353,7.76432418823242,2560.916015625,621.531005859375,489,727,238,323,1605.27978515625,2771.41674804688,3622.10107421875,2228.19848632812,0,0,0,2,6.65358352661133,6.60958290100098,9.94002819061279,11.7592134475708,83.3086395263672,71.4159545898438,77.4329833984375,47.8599395751953,61.9870872497559,47.6025810241699,44.7685813903809,71.5070190429688,4.90359783172607,16.0081787109375,21.2015113830566,8.85891723632812,0.579779148101807,0.678046822547913,0.656308472156525,0.564374446868896,4.80277872085571,7.14480352401733,4.4958963394165,8.04217147827148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,252.025680541992,126491.109375,0,"France"
0.567185580730438,0.843336403369904,1.35970318317413,0.382488578557968,0,0,0,0,0.0197414588183165,0,0,0,0,0,0,0,1.47324979305267,1.32486510276794,1.3993421792984,0.457977116107941,0,0,0,0,1.11438095569611,0.790753304958344,0.696793675422668,0.0764977112412453,3.12099504470825,7.05273675918579,10.6532402038574,3.3699357509613,82.9301147460938,152.308731079102,104.16845703125,62.6180686950684,0,0,0,0,112.749092102051,222.182540893555,191.071746826172,95.0502700805664,19.5714988708496,26.4654083251953,21.8508605957031,14.0808324813843,2.77907943725586,4.86069059371948,2.68618083000183,2.35902118682861,25,39,41,28,3.2863757610321,4.96325159072876,5.64255475997925,2.85373163223267,2382.23461914062,253.422760009766,523,875,352,468,648.803039550781,2082.7333984375,2906.13110351562,1637.22009277344,13,1,0,12,5.88247013092041,6.66131639480591,11.4287405014038,11.7224426269531,25.2600593566895,32.5871162414551,45.6610107421875,55.3464622497559,68.1893157958984,59.3665771484375,64.0262908935547,80.4832153320312,-1.39021170139313,14.3318605422974,17.3491058349609,4.8942346572876,0.367362648248672,0.514977753162384,0.696476638317108,0.741413235664368,5.06562185287476,5.56825828552246,4.634605884552,9.62265682220459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,369.70947265625,60827.625,0,"Poland"
3.72441244125366,4.88517713546753,5.01253318786621,1.9132262468338,0.00598594453185797,0,0,0,0.122611686587334,0.179526105523109,0.224448695778847,0.114378862082958,0.0155555186793208,0.0489933304488659,0,0,3.75598549842834,6.54463005065918,4.89431762695312,1.57844960689545,0,0,0,0,0.86295074224472,1.54225182533264,1.40243649482727,0.411047130823135,35.045467376709,76.2281494140625,83.3500671386719,26.6795806884766,309.852691650391,235.104644775391,248.567886352539,284.969604492188,0,0,0.0288720913231373,0,330.994262695312,344.804382324219,385.660552978516,335.412414550781,56.3817481994629,57.7446060180664,56.7803497314453,52.7994842529297,29.8813018798828,21.5816593170166,21.7740211486816,27.1246585845947,39,54,53,37,24.5683879852295,18.4971160888672,24.8649635314941,21.8377265930176,34952.63671875,2.02378010749817,166,944,778,926,1552.01147460938,2396.42626953125,3391.28344726562,2126.78540039062,0,0,0,0,9.9617109298706,9.85859966278076,13.198353767395,15.6938228607178,71.0931091308594,45.1461029052734,65.8503799438477,18.033130645752,60.2831993103027,42.2343368530273,33.5160255432129,65.3578186035156,5.5288200378418,14.2558612823486,21.1912879943848,8.81844425201416,0.381955683231354,0.327077269554138,0.570924043655396,0.239099323749542,3.56193423271179,7.7340784072876,2.81693601608276,6.92083692550659,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,118.798736572266,177200.453125,0,"Spain"
1.24681460857391,3.45680546760559,0.845756113529205,0.0128055214881897,0,0,0,0,7.00195169448853,7.30960083007812,12.9193668365479,9.65607070922852,0,0,0,0,10.4418859481812,7.43007802963257,9.34944152832031,3.68068075180054,0,0,0,0,1.21740746498108,2.83284902572632,2.781325340271,0.886173665523529,71.4581680297852,94.1963043212891,102.992660522461,49.1081619262695,381.267272949219,332.79296875,308.046203613281,284.117462158203,0,0,0,0,547.921752929688,370.125366210938,428.641296386719,445.088623046875,59.8277626037598,71.3936538696289,62.0115699768066,53.1381149291992,23.4300327301025,20.5304870605469,29.024227142334,25.1846809387207,41,43,43,44,22.9412288665771,19.7464008331299,17.9012413024902,14.9439249038696,339.203582763672,2.59794402122498,223,264,41,71,2738.35009765625,3735.4443359375,4589.29150390625,3460.642578125,0,0,0,0,8.22023105621338,8.54168128967285,9.55297565460205,11.1944265365601,143.431671142578,107.043785095215,32.6108818054199,5.78478956222534,59.4290809631348,48.5082397460938,43.4453125,60.6349945068359,11.853814125061,18.0566596984863,24.9655780792236,15.794674873352,0.603340268135071,0.426253318786621,0.52899581193924,0.345007330179214,2.33746576309204,5.87798261642456,2.61092090606689,5.8711519241333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33.2226104736328,58309.51953125,0,"Spain"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0299520064145327,0.0129226259887218,0.0146323768422008,0.0259726103395224,0,0,0,0,0.00405903067439795,0,0,0,8.28276443481445,17.7133979797363,33.8515586853027,12.4398822784424,163.270370483398,129.499984741211,134.745590209961,130.337066650391,0,0,0,0,187.036056518555,206.202178955078,238.766098022461,168.694686889648,27.4915370941162,31.1235885620117,29.74049949646,19.6115093231201,8.09789371490479,9.15786743164062,10.7043714523315,7.21264839172363,33,40,45,36,3.07195901870728,5.10172367095947,5.22240734100342,2.51587557792664,25878.716796875,6.33506631851196,770,1259,489,819,2075.09326171875,3135.37036132812,4037.05786132812,2918.94458007812,0,0,0,0,11.6439638137817,11.4031114578247,13.8321580886841,15.4192314147949,43.7425117492676,49.4253425598145,46.0269737243652,32.5359802246094,61.2377586364746,47.138355255127,33.1816902160645,55.2382164001465,6.1340184211731,15.5176639556885,23.3949375152588,9.54757404327393,0.441202729940414,0.484544724225998,0.433983266353607,0.407778084278107,4.2956223487854,8.38422203063965,3.74402189254761,7.64201498031616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27.1730766296387,41231.0546875,0,"Spain"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262101531028748,0.375933676958084,0.391897261142731,0.0427957661449909,0,0,0,0,0.197809860110283,0.195802167057991,0.176874950528145,0,4.81351804733276,14.7740859985352,18.5041046142578,4.42730474472046,136.106704711914,140.274215698242,112.176223754883,122.521606445312,0,0,0,0,149.035232543945,187.258972167969,180.4423828125,169.920654296875,19.8365955352783,18.408763885498,17.184196472168,22.3058929443359,5.2488899230957,6.3153133392334,4.80952453613281,5.1749210357666,29,37,38,34,6.52751541137695,7.69731998443604,9.11728191375732,5.23127365112305,9.48257255554199,70.7586364746094,1170,1623,453,584,1176.48571777344,2406.73486328125,3190.626953125,1845.07958984375,0,1,0,1,7.5569281578064,7.40515756607056,10.485725402832,12.2748413085938,130.890350341797,110.912940979004,86.64892578125,55.7209129333496,57.5668258666992,56.2666931152344,53.6884651184082,68.5473861694336,2.45436549186707,14.4087476730347,19.1089935302734,6.8191704750061,0.482923686504364,0.653380393981934,0.741641461849213,0.743722438812256,4.58324813842773,6.91507911682129,4.36320447921753,8.57160568237305,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,248.599304199219,50990.1953125,0,"France"
8.73715496063232,9.9408016204834,4.55215263366699,6.72760248184204,0,0,0,0,1.96882927417755,3.53093123435974,0.779110074043274,0.911973476409912,35.1148414611816,14.793550491333,3.98594760894775,19.3876399993896,63.4511604309082,28.7804660797119,56.4922981262207,59.1655540466309,2.99551844596863,0.0635467544198036,0,1.51493489742279,30.6915054321289,19.0605735778809,23.4096984863281,26.3569526672363,312.893585205078,206.845306396484,182.18196105957,224.533172607422,598.453491210938,385.965667724609,430.738922119141,492.811859130859,82.649658203125,29.4216117858887,102.003692626953,82.6873397827148,701.495422363281,527.328735351562,523.388305664062,573.757263183594,93.634765625,73.3229751586914,64.5796051025391,79.5125427246094,9.01972103118896,2.15506339073181,7.89137983322144,8.23787021636963,55,46,48,57,22.5693740844727,12.181300163269,21.4909191131592,18.9446716308594,74426.296875,754.4580078125,308,308,0,1,2697.61962890625,3516.67602539062,4480.37109375,3346.26708984375,0,0,0,0,7.68466711044312,8.01294231414795,9.13050556182861,10.8914632797241,120.47119140625,92.029670715332,54.2422180175781,4.71584415435791,62.4459495544434,52.5762557983398,49.846363067627,74.0765914916992,11.7315731048584,17.2204666137695,22.7583751678467,14.9785099029541,0.52858293056488,0.530016660690308,0.473253905773163,0.36700114607811,1.86205768585205,4.79295015335083,2.46709394454956,5.75514602661133,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.63920640945435,10000,0,"Portugal"
3.32517981529236,5.12772798538208,7.25453996658325,2.32847833633423,0.968873620033264,1.71719014644623,0.0614050067961216,1.10706114768982,1.47624659538269,0.69320946931839,0.798323214054108,0.896650075912476,0,0,0,0,3.90221881866455,4.81173896789551,5.79055452346802,2.64763259887695,0.339706271886826,0.0365427993237972,0,0,1.70447731018066,1.64742434024811,2.44539713859558,0.988956153392792,15.0075244903564,34.2046165466309,44.5223159790039,15.6312704086304,276.627716064453,333.424743652344,313.174072265625,278.519409179688,0,0.00652666529640555,0.00990806426852942,0,293.847625732422,390.360870361328,422.882263183594,329.120880126953,31.2780838012695,34.287525177002,35.4592666625977,38.8091583251953,11.4546403884888,17.4913768768311,15.8477640151978,11.6583547592163,30,39,38,34,12.5050220489502,13.9741201400757,15.5257711410522,10.7252206802368,2910.50122070312,40.9734420776367,111,233,122,130,1240.98205566406,2417.904296875,3234.32592773438,1913.56286621094,0,0,0,6,6.21928977966309,6.62955474853516,11.5732908248901,12.2869520187378,56.7137641906738,54.7676315307617,50.1051445007324,42.3217735290527,66.023078918457,51.6633110046387,49.3484077453613,78.5594787597656,2.50377941131592,16.1894474029541,19.2168560028076,7.06700325012207,0.52995240688324,0.583543419837952,0.71015065908432,0.51459002494812,5.24134826660156,5.78265047073364,5.78885746002197,7.03321313858032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,334.432586669922,225610.28125,0,"Germany"
0,20.0813503265381,31.5122489929199,1.03144383430481,0.141487747430801,2.31122207641602,0.255464255809784,0.219601020216942,0,0,0,0,0,0.920549392700195,0,0,0.121773287653923,49.6149559020996,38.2856826782227,0.764515578746796,0,0.953479886054993,0.132308781147003,0,0.0407119318842888,8.77153968811035,4.14729881286621,0.0153846088796854,1.38640260696411,123.621429443359,84.7494201660156,1.94576716423035,31.4437732696533,188.912689208984,141.890975952148,22.825138092041,0.0552762560546398,31.3802394866943,6.28050756454468,0,44.9911346435547,318.771942138672,270.698364257812,64.9865875244141,12.199254989624,56.4811515808105,47.7634506225586,18.1806011199951,1.11936056613922,1.92715132236481,1.64020586013794,1.17605841159821,17,58,47,16,2.30242943763733,14.3964776992798,11.2536506652832,1.41488552093506,80.4720840454102,66.6304931640625,35,95,60,81,354.188171386719,1484.412109375,2471.44091796875,728.769226074219,58,5,0,42,9.4383373260498,5.99600410461426,12.2430582046509,11.0632219314575,26.5581741333008,28.7424831390381,33.3872528076172,54.1750526428223,77.4746704101562,56.9933433532715,68.1708145141602,87.5419921875,-8.73039150238037,8.88557720184326,14.7117013931274,0.39684996008873,0.151001885533333,0.4005486369133,0.557848155498505,0.784396171569824,4.26163578033447,10.2603549957275,9.16726875305176,6.68508625030518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.7980918884277,64031.2421875,0,"Finland"
10.0456037521362,19.0381965637207,27.4425525665283,10.3425340652466,2.32244920730591,14.7460765838623,5.21665811538696,2.91473889350891,1.50331199169159,1.47225856781006,1.41576361656189,1.75112760066986,0,0,0,0,19.1927165985107,30.2419490814209,35.9665298461914,18.6747093200684,5.96124124526978,3.22827458381653,5.67975378036499,3.56956315040588,9.65764808654785,12.2753419876099,14.8644456863403,8.39390563964844,47.5273170471191,77.0087280273438,93.8640289306641,49.2469863891602,534.399536132812,489.536743164062,478.138397216797,408.158050537109,6.78957843780518,9.94622898101807,5.34053230285645,7.07170248031616,551.656616210938,538.072326660156,546.592224121094,433.35595703125,108.626762390137,92.6243286132812,93.9036636352539,78.4923324584961,13.2673120498657,14.4276256561279,11.6388750076294,12.853081703186,39,43,43,40,15.5802736282349,13.3055801391602,15.8483409881592,9.5134687423706,10693.3837890625,218.092758178711,163,233,70,108,1381.80859375,2402.63232421875,3249.09326171875,1935.20336914062,0,0,0,5,6.45651960372925,6.95872020721436,11.5326175689697,12.1074714660645,73.8704071044922,65.4082946777344,70.4660720825195,63.206787109375,68.6032867431641,54.8322601318359,55.4381446838379,75.23876953125,3.93276762962341,15.5522594451904,18.6597633361816,8.03573703765869,0.432128757238388,0.468278408050537,0.634280204772949,0.582202076911926,3.67832231521606,5.74870777130127,6.33115863800049,6.53936958312988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,196.817626953125,155563.484375,0,"Germany"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10505044460297,1.06162452697754,0.443814426660538,0.281382322311401,0,0,0,0,1.02627813816071,0.976786255836487,0.443814426660538,0,0.509040951728821,2.04777431488037,3.63529777526855,1.7120156288147,27.6609039306641,67.7147750854492,39.0679130554199,15.025972366333,0,0,0,0,72.8942794799805,114.318893432617,90.3981018066406,30.2672557830811,16.5209903717041,15.8675270080566,16.8808345794678,9.43050670623779,1.23710775375366,1.57260489463806,1.37397372722626,1.10880017280579,15,29,31,14,1.28918695449829,3.67342281341553,5.73905897140503,1.32204687595367,6769.66845703125,52.6402320861816,1440,1956,516,808,612.111572265625,2026.8564453125,2707.79223632812,1529.43273925781,7,0,0,6,7.17308044433594,8.17873859405518,10.7894840240479,11.3670511245728,86.4250564575195,67.5624237060547,104.481559753418,136.728149414062,57.5774612426758,63.8119812011719,65.3376617431641,72.1116333007812,-1.07898247241974,12.8649215698242,16.0901851654053,4.42402696609497,0.424864649772644,0.539522230625153,0.675531148910522,0.742444753646851,5.68158435821533,5.6823468208313,4.7343897819519,9.59130668640137,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,276.039520263672,70000,0,"Austria"
3.43376684188843,5.51116275787354,7.48476648330688,3.35150814056396,0,0,0,0,1.13744080066681,0.963451862335205,0.940111637115479,0.879777491092682,0,0,0.0128813395276666,0,5.4590163230896,5.83456420898438,6.61308288574219,4.6864914894104,0,0,0,0,2.1288788318634,2.83817291259766,2.73472332954407,1.89644718170166,16.764030456543,34.6243438720703,36.0915832519531,18.4520053863525,409.540191650391,431.734893798828,364.364013671875,362.809875488281,3.00143241882324,0.0489170178771019,0.034133818000555,2.17277479171753,336.536590576172,402.557342529297,352.945495605469,315.788909912109,52.3031158447266,53.6443214416504,51.2690773010254,52.6575469970703,18.5019779205322,22.7023334503174,15.8755788803101,16.9900608062744,35,38,42,38,19.9075336456299,15.9958877563477,16.9365367889404,15.838828086853,7884.203125,33.9964981079102,297,552,255,312,1245.265625,2506.9482421875,3256.99536132812,1935.23852539062,0,0,0,4,6.7472243309021,7.30859994888306,11.0756072998047,11.9374122619629,80.8937454223633,61.1661338806152,61.7210350036621,52.8088493347168,60.2370796203613,55.9312553405762,55.2666778564453,76.1460647583008,3.23286700248718,15.930591583252,19.7489204406738,7.53777170181274,0.498425453901291,0.597630977630615,0.645092189311981,0.624056875705719,4.96358489990234,5.87667798995972,4.48324298858643,8.27451705932617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,356.532165527344,58309.51953125,0,"Switzerland"
5.7229642868042,13.1847743988037,10.6248207092285,5.87754106521606,4.07933616638184,6.69405889511108,4.15125799179077,3.95830941200256,0.705560386180878,0.635449707508087,0.306041657924652,0.374730587005615,0,0,0,0,56.1264533996582,24.200756072998,35.9657096862793,49.7601547241211,12.6430282592773,4.70512962341309,9.10384273529053,13.4795122146606,23.3597717285156,14.7107219696045,18.7486743927002,19.307596206665,135.414855957031,61.8270034790039,93.047233581543,120.108200073242,788.2412109375,572.797241210938,568.310791015625,459.787139892578,83.4926681518555,14.3400468826294,29.4748439788818,68.1858139038086,856.869812011719,607.02294921875,623.150207519531,527.764282226562,138.665679931641,108.462196350098,107.475433349609,96.1086349487305,19.4612503051758,17.4409332275391,14.1121978759766,16.6579055786133,50,50,49,42,25.8083190917969,23.2272396087646,27.3622779846191,12.0735177993774,12873.314453125,18.9368324279785,105,136,31,53,1694.490234375,2460.32250976562,3370.5048828125,1993.5751953125,0,0,0,0,5.92789220809937,6.17840147018433,10.1152191162109,10.5108804702759,64.0771484375,62.5108680725098,45.2956771850586,42.4007797241211,73.502815246582,58.0848274230957,55.3151741027832,80.6739349365234,5.8095965385437,13.8908472061157,17.7908172607422,9.14394760131836,0.531889915466309,0.58910995721817,0.584465742111206,0.49360790848732,2.37085247039795,6.0576753616333,5.15532398223877,4.18902778625488,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13.9974584579468,76157.734375,0,"United Kingdom"
0.234479963779449,0.613650023937225,0.48689067363739,0.0631896331906319,0,0,0,0,0.0875421315431595,0,0,0.0210444089025259,0,0,0,0,0.659405946731567,0.77030223608017,0.631141901016235,0.124180376529694,0,0,0,0,0.0468959920108318,0.122730009257793,0.143718034029007,0.0126379271969199,21.6726913452148,43.5490493774414,44.4866828918457,16.8508205413818,268.234893798828,195.965087890625,218.314498901367,268.162872314453,0,0,0,0,285.806823730469,283.6181640625,365.599243164062,324.425415039062,37.1003456115723,34.7436332702637,37.7097206115723,40.8303756713867,25.0236148834229,23.5970764160156,24.8850917816162,21.1010913848877,41,45,56,43,8.11881732940674,7.88801908493042,8.60169696807861,7.23788213729858,431.555267333984,2.43637347221375,474,936,462,576,1663.33386230469,2543.44213867188,3531.25073242188,2287.1669921875,0,0,0,0,8.94198608398438,9.12542152404785,11.7699594497681,14.142918586731,104.826148986816,56.343822479248,82.1969604492188,30.1456279754639,66.6936111450195,53.4689140319824,41.2999229431152,60.6238555908203,6.0331335067749,14.0225505828857,20.441162109375,9.46702003479004,0.47081932425499,0.35793599486351,0.584497928619385,0.375358104705811,3.32633495330811,6.89793252944946,2.46422863006592,6.32020378112793,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.5542144775391,108166.5390625,0,"Spain"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.562227129936218,0.732428789138794,0.296234041452408,0.0342328548431396,0,0,0,0,0.229842498898506,0.303816586732864,0.228182077407837,0,22.2872848510742,28.2329330444336,31.4036159515381,17.9042015075684,134.64323425293,142.841323852539,165.432662963867,117.258514404297,3.66705062333494e-05,0,0,4.43710559920873e-05,151.122543334961,208.27815246582,307.836547851562,140.146987915039,25.8628425598145,24.5958786010742,25.2143115997314,22.8604888916016,22.9836845397949,24.4616718292236,25.1385746002197,19.6752071380615,33,41,48,33,3.46766924858093,5.65475845336914,6.70670366287231,2.57152843475342,77.7721405029297,2.79254937171936,1185,2156,971,1428,1371.66650390625,2311.86059570312,3256.08715820312,2038.74060058594,0,0,0,0,7.67666149139404,7.55729389190674,10.3141059875488,11.855676651001,141.724655151367,84.2394256591797,94.5580825805664,12.2423334121704,62.5801010131836,50.9547729492188,39.219066619873,70.2923736572266,2.76469111442566,11.396164894104,19.3890953063965,6.36766958236694,0.513525545597076,0.544407248497009,0.566853821277618,0.508759796619415,3.07791686058044,8.62817001342773,3.52234745025635,6.71175813674927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,286.664459228516,10000,0,"Spain"
48.7758255004883,11.8061237335205,21.9899082183838,36.0121383666992,45.8544769287109,14.1993417739868,13.7396640777588,29.317699432373,6.7081561088562,13.0292139053345,11.1281604766846,7.03536033630371,2.39577341079712,9.96255493164062,12.5962734222412,5.4421534538269,116.982109069824,75.2926940917969,106.645477294922,97.399658203125,10.153073310852,1.05081605911255,0.962330639362335,7.50764083862305,50.8523712158203,33.3171768188477,73.4528045654297,41.6048393249512,271.039367675781,228.399353027344,347.507751464844,229.305053710938,810.196899414062,476.765380859375,478.541473388672,688.456176757812,63.5666465759277,52.0116996765137,100.416313171387,53.0931930541992,829.576599121094,598.489562988281,684.992797851562,767.753295898438,136.753677368164,41.2472457885742,45.251708984375,99.396484375,43.6286010742188,27.513427734375,24.2999153137207,38.4672622680664,62,79,86,73,24.2777824401855,19.2299308776855,21.1641693115234,19.9652538299561,6868.33740234375,330.935974121094,241,241,0,2,893.824401855469,2750.0185546875,3683.02026367188,2359.64819335938,7,0,0,0,7.03524732589722,7.36059951782227,11.1521692276001,11.1777648925781,61.1608123779297,27.6982822418213,34.4116058349609,32.4844131469727,58.910530090332,48.6407470703125,47.5746917724609,66.2845153808594,1.7437824010849,18.4862804412842,21.8634510040283,6.57852125167847,0.314175337553024,0.352377206087112,0.59710830450058,0.554637670516968,2.18936324119568,7.53196620941162,6.18053531646729,12.9477233886719,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64.0499649047852,10000,0,"Romania"
