"anatinae_q1","anatinae_q2","anatinae_q3","anatinae_q4","anserinae_q1","anserinae_q2","anserinae_q3","anserinae_q4","ardeidae_q1","ardeidae_q2","ardeidae_q3","ardeidae_q4","arenaria_calidris_q1","arenaria_calidris_q2","arenaria_calidris_q3","arenaria_calidris_q4","around_surf_q1","around_surf_q2","around_surf_q3","around_surf_q4","aythyini_q1","aythyini_q2","aythyini_q3","aythyini_q4","below_surf_q1","below_surf_q2","below_surf_q3","below_surf_q4","cong_q1","cong_q2","cong_q3","cong_q4","host_dist_q1","host_dist_q2","host_dist_q3","host_dist_q4","laridae_q1","laridae_q2","laridae_q3","laridae_q4","migr_q1","migr_q2","migr_q3","migr_q4","plant_q1","plant_q2","plant_q3","plant_q4","scav_q1","scav_q2","scav_q3","scav_q4","species_richness_q1","species_richness_q2","species_richness_q3","species_richness_q4","vend_q1","vend_q2","vend_q3","vend_q4","chicken_density_2010","duck_density_2010","elevation_diff","elevation_max","elevation_min","elevation_mode","isotherm_mean_q1","isotherm_mean_q2","isotherm_mean_q3","isotherm_mean_q4","isotherm_midday_days_below1_q1","isotherm_midday_days_below1_q2","isotherm_midday_days_below1_q3","isotherm_midday_days_below1_q4","mean_diff_first_quart","mean_diff_fourth_quart","mean_diff_second_quart","mean_diff_third_quart","mean_prec_first_quart","mean_prec_fourth_quart","mean_prec_second_quart","mean_prec_third_quart","mean_relative_humidity_q1","mean_relative_humidity_q2","mean_relative_humidity_q3","mean_relative_humidity_q4","mean_temp_q1","mean_temp_q2","mean_temp_q3","mean_temp_q4","ndvi_first_quart_2022","ndvi_fourth_quart_2022","ndvi_second_quart_2022","ndvi_third_quart_2022","variation_in_quarterly_mean_temp_q1","variation_in_quarterly_mean_temp_q2","variation_in_quarterly_mean_temp_q3","variation_in_quarterly_mean_temp_q4","Water_bodies","Evergreen_Needleleaf_Forests","Evergreen_Broadleaf_Forests","Deciduous_Needleleaf_Forests","Deciduous_Broadleaf_Forests","Mixed_Forests","Closed_Shrublands","Open_Shrublands","Woody_Savannas","Savannas","Grasslands","Permanent_Wetlands","Croplands","Urban_and_Built.up_Lands","Cropland.Natural_Vegetation_Mosaics","Non.Vegetated_Lands","Unclassified","dist_to_coast_km","dist_to_water","y","ri"
0,0,0,0,0,0,0,0,1.45740818977356,0,0.275636076927185,1.1678581237793,0,0,0,0,0.496226191520691,0.0984737724065781,0.334941893815994,0.374976605176926,0,0,0,0,0.739804148674011,0.994206428527832,1.28773462772369,0.255541920661926,13.5999155044556,39.4217987060547,32.0429000854492,9.4865837097168,411.095458984375,302.300537109375,331.102600097656,380.940673828125,0,0,0,0,412.862274169922,337.577545166016,363.943969726562,366.117858886719,63.5426177978516,58.3358688354492,57.9251251220703,60.9610748291016,2.07442212104797,2.27673745155334,3.94807505607605,5.08372831344604,38,36,46,43,5.47841548919678,5.83254480361938,6.72630548477173,5.38354730606079,1460.8603515625,231.041442871094,295,333,38,223,2742.5751953125,3693.01147460938,4564.51171875,3452.90893554688,0,0,0,0,9.54947376251221,9.70120143890381,11.1632137298584,12.5409336090088,99.7382965087891,79.0551376342773,30.7915382385254,2.99643278121948,60.2486839294434,49.5237998962402,47.5194206237793,67.5774078369141,11.864706993103,17.8680229187012,24.4574775695801,15.5562934875488,0.542421758174896,0.532288074493408,0.437650680541992,0.357276946306229,2.02049875259399,5.91547346115112,2.42933368682861,5.76438474655151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.8940877914429,63245.5546875,0,"Portugal"
12.3891973495483,7.76966094970703,12.7758464813232,11.750864982605,0,0,0,0,0.156527236104012,0.0788161680102348,0.182287871837616,0.0292712077498436,0,0,0,0,9.56169700622559,11.0396680831909,9.78694248199463,7.39812517166138,0,0,0,0,3.13496971130371,3.37311816215515,3.2564160823822,2.72283315658569,19.5636291503906,29.3907260894775,33.9956665039062,15.3285207748413,420.180816650391,284.290100097656,275.131317138672,252.613235473633,3.6968207359314,11.8003349304199,1.66955995559692,0,377.443786621094,288.931243896484,314.487182617188,207.053894042969,27.7671813964844,28.1486415863037,26.5254535675049,23.5016784667969,27.4887943267822,16.8966617584229,14.1460866928101,18.5893230438232,26,29,36,23,33.0278778076172,8.14771461486816,12.2758331298828,15.5506582260132,41315.6328125,2341.2470703125,103,196,93,181,434.401733398438,2268.43383789062,3175.77514648438,1554.41137695312,26,0,0,18,5.18592929840088,6.0642557144165,11.1864891052246,10.0887269973755,53.312255859375,39.1259613037109,45.5803070068359,62.195240020752,70.4335403442383,52.6009712219238,59.4353294372559,77.5056304931641,-2.71963787078857,16.9321823120117,19.7093925476074,3.10980200767517,0.203460738062859,0.271854609251022,0.469943553209305,0.525204658508301,2.1059353351593,6.97821664810181,5.45868396759033,12.4456691741943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,411.076385498047,10000,0,"Ukraine"
13.9316062927246,14.5619125366211,23.9135208129883,12.1331129074097,1.57647716999054,0.228663176298141,0.131757959723473,1.99022006988525,3.73709273338318,5.3363676071167,4.65399551391602,4.20006608963013,4.53424692153931,39.583194732666,13.7399415969849,3.85542941093445,226.53825378418,84.6139450073242,93.2557601928711,147.21647644043,5.91715955734253,0.992605149745941,0.358820796012878,2.65582156181335,236.004592895508,51.0623931884766,56.6766815185547,162.519027709961,682.885620117188,270.400238037109,284.651062011719,454.949584960938,984.614135742188,410.464385986328,542.381530761719,657.446228027344,516.908996582031,20.6222515106201,118.923294067383,352.548645019531,1098.83874511719,504.349578857422,605.691162109375,739.901123046875,104.348487854004,93.8500671386719,76.810173034668,84.350227355957,48.9733009338379,4.02742767333984,14.7013654708862,35.8362922668457,63,58,54,58,111.196670532227,19.0445346832275,42.2887916564941,75.7358856201172,51929.76171875,2.57685804367065,112,506,394,406,2314.49291992188,3319.68896484375,4214.16796875,3068.73413085938,0,0,0,0,11.3139181137085,11.3974542617798,13.7430725097656,15.8727722167969,115.693084716797,83.7114868164062,35.5683288574219,9.3106861114502,55.2928314208984,39.9302215576172,32.6323738098145,53.0513114929199,9.89735698699951,17.7161254882812,25.4627876281738,13.6389026641846,0.341488242149353,0.300636768341064,0.319668859243393,0.244471609592438,2.97115540504456,7.20578765869141,3.12496423721313,6.85233211517334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,53.485034942627,111803.3984375,0,"Spain"
2.08595824241638,3.84605526924133,3.95912742614746,1.67055177688599,5.0280647277832,8.63125896453857,2.39240717887878,26.0891284942627,0.0321501791477203,0.035336758941412,0.00839066319167614,0.00892064999789,0,0,0,0,16.3352546691895,11.3371829986572,6.38880634307861,12.1237535476685,0.592820584774017,0.15012663602829,0.0365831218659878,0.404606193304062,6.66749858856201,3.39076995849609,4.28211212158203,1.73759853839874,52.873592376709,61.5902938842773,45.8051719665527,36.8902778625488,424.396423339844,274.382507324219,256.420654296875,237.458953857422,29.0349960327148,6.30419206619263,7.89660406112671,3.33629083633423,501.472106933594,553.133483886719,341.067901611328,272.358612060547,63.0976524353027,44.5993118286133,36.3804550170898,52.0298728942871,12.7272253036499,6.9888916015625,6.38808059692383,10.8990964889526,36,49,39,29,19.7347030639648,18.3398914337158,22.4336566925049,7.97301959991455,3504.4462890625,19.7091445922852,496,540,44,96,1294.79736328125,1945.84716796875,2877.8212890625,1613.60571289062,0,0,0,2,5.6705641746521,5.56208801269531,9.33590984344482,8.9495849609375,95.1720657348633,96.6281814575195,55.9087867736816,76.6356048583984,76.0398025512695,67.9338836669922,67.0408706665039,83.2702331542969,2.05578660964966,10.4337034225464,13.5385646820068,6.2314658164978,0.584434151649475,0.572155296802521,0.73904824256897,0.656476318836212,1.43469524383545,6.77244853973389,4.48312616348267,4.1533260345459,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.2625675201416,22360.6796875,0,"United Kingdom"
11.6715850830078,16.6528072357178,30.9549160003662,12.536657333374,2.24577307701111,0.104776203632355,0.112231016159058,2.41416788101196,14.1876153945923,26.1227321624756,13.8630380630493,10.7996988296509,1.31230759620667,0.233833193778992,1.02985751628876,0.406444787979126,94.5466079711914,40.1386260986328,52.9889030456543,62.4661560058594,0.196695223450661,0.0522696413099766,0.00918639730662107,0.150894179940224,66.2775421142578,11.7900018692017,20.181848526001,35.0962867736816,323.186614990234,170.527389526367,180.745040893555,197.476287841797,696.190612792969,422.313232421875,454.649383544922,504.424194335938,172.338653564453,3.88082098960876,20.710994720459,85.0237579345703,915.238525390625,497.854766845703,492.205291748047,621.720703125,106.366096496582,87.438346862793,88.0291061401367,95.0127944946289,21.9067459106445,14.9226093292236,10.6845636367798,16.7376556396484,68,57,64,67,48.6243629455566,21.4651107788086,20.1632423400879,26.8515758514404,5215.18115234375,0.838923394680023,136,335,199,215,2421.06127929688,3314.68774414062,4274.4365234375,3085.17553710938,0,0,0,0,11.1095952987671,11.4186763763428,13.9290771484375,16.440559387207,92.4110794067383,68.7935028076172,45.7684898376465,7.88341903686523,57.3504180908203,37.4965438842773,29.8998718261719,61.3967514038086,10.144603729248,18.842565536499,26.2152843475342,13.5531606674194,0.530685603618622,0.451822519302368,0.380554229021072,0.268675953149796,2.76027250289917,8.08840847015381,2.93996572494507,7.80718755722046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,199.899826049805,80622.578125,0,"Spain"
0.673511803150177,3.24682974815369,6.8765058517456,2.67831921577454,12.129693031311,27.2979164123535,21.5705223083496,20.4731330871582,0.033667903393507,0.10031946003437,0.174204647541046,0.161531150341034,241.837493896484,54.2761573791504,36.5314788818359,71.090950012207,21.4716262817383,52.9227676391602,77.4856338500977,50.5431823730469,5.19779300689697,10.5684213638306,9.262939453125,2.80480408668518,5.01666784286499,17.2809867858887,26.2160587310791,10.3278350830078,352.990692138672,235.889266967773,369.966247558594,235.414321899414,325.021636962891,248.97770690918,371.552978515625,296.489105224609,11.3749856948853,41.4933700561523,65.8191757202148,48.6165504455566,357.130096435547,562.603149414062,567.577819824219,470.861968994141,93.479118347168,68.9577026367188,43.5550384521484,112.82886505127,2.63960909843445,13.4197616577148,24.3971996307373,19.3813190460205,20,40,41,24,2.09209847450256,24.0682811737061,43.918888092041,5.56491613388062,164.574005126953,91.9976119995117,163,164,1,10,1259.8779296875,1948.02868652344,2800.53198242188,1524.41064453125,0,0,0,0,4.10655975341797,3.5042188167572,6.10614633560181,4.9281735420227,123.388549804688,136.658432006836,57.5558776855469,115.751152038574,75.3590927124023,75.9322814941406,78.4303436279297,78.2909317016602,4.5550012588501,10.9576358795166,13.4073791503906,8.44303321838379,0.38294580578804,0.504613280296326,0.587080299854279,0.62936681509018,0.987070441246033,5.58082103729248,3.20797181129456,2.84165096282959,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8724627494812,14142.1357421875,0,"United Kingdom"
5.8595986366272,7.29118633270264,10.737154006958,4.88148021697998,0.00115811626892537,0.0145702296867967,0.00678698625415564,0.00432210927829146,4.67158699035645,5.27207279205322,5.98887777328491,4.16468572616577,0,0,0.00264336075633764,0,24.7576599121094,15.5314960479736,20.3362483978271,18.8161582946777,4.72839021682739,0.0170902647078037,0,1.14347445964813,14.8684492111206,7.41267251968384,9.71527576446533,9.6401252746582,103.872947692871,89.7098159790039,86.9779739379883,77.6147689819336,307.361541748047,234.400100708008,219.616516113281,237.941757202148,20.0012512207031,1.00286996364594,5.28325986862183,14.1874752044678,548.848327636719,305.823699951172,302.274444580078,422.301727294922,57.6146469116211,46.6465034484863,40.8936309814453,44.5373153686523,6.68682765960693,7.56746101379395,7.34278249740601,11.1468305587769,58,52,62,58,17.6085796356201,14.4283208847046,11.259241104126,12.6090221405029,233.203460693359,311.319488525391,201,235,34,174,2648.9228515625,3523.94775390625,4458.70556640625,3319.74877929688,0,0,0,0,9.72768688201904,10.0278081893921,12.9160499572754,15.7925548553467,105.52262878418,75.5194473266602,45.9062194824219,4.78033494949341,56.5349082946777,41.9796829223633,40.357780456543,66.832275390625,11.2113084793091,17.6956233978271,24.0428562164307,14.7169790267944,0.632325172424316,0.609094381332397,0.477586030960083,0.331857919692993,2.34809017181396,6.05279016494751,2.78448438644409,6.80026340484619,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,42.7304229736328,72801.1015625,0,"Portugal"
0.419863492250443,0.569461286067963,1.18040418624878,0.134891107678413,0,0,0,0,0.0101313684135675,0.0140051264315844,0.0223684888333082,0,0,0,0,0,1.0915379524231,1.0482851266861,1.37134027481079,0.23348368704319,0,0,0,0,0.121261775493622,0.133143827319145,0.350220531225204,0.0600248016417027,17.1636142730713,51.7692337036133,57.4707412719727,12.7288932800293,285.961486816406,270.541625976562,293.312896728516,250.511962890625,0,0,0,0,246.152145385742,310.956848144531,395.254028320312,214.762145996094,63.1400527954102,66.1713180541992,69.0573196411133,55.7124137878418,12.8055067062378,17.5890636444092,17.4052791595459,10.7351531982422,40,40,47,32,11.1110210418701,9.76004314422607,11.8095645904541,8.40367126464844,127809.7890625,3.2525577545166,282,965,683,959,1643.29113769531,2595.80859375,3530.0166015625,2312.99487304688,0,0,0,0,10.9925498962402,10.7146444320679,13.1930541992188,15.5796461105347,76.0901184082031,50.633731842041,53.1328659057617,10.6520185470581,53.4664154052734,38.8751258850098,30.0931510925293,62.9702377319336,6.10044384002686,15.4966354370117,23.3323307037354,9.47617340087891,0.384116351604462,0.287637740373611,0.426785051822662,0.259082555770874,3.77946662902832,8.62122631072998,3.7055983543396,7.4100980758667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,268.588317871094,31622.77734375,0,"Spain"
7.66848516464233,10.7968311309814,18.7170791625977,7.6513147354126,0.723844826221466,0.555540800094604,1.28633177280426,0.654220998287201,7.78898859024048,8.27681064605713,5.90803861618042,5.89819192886353,4.89390087127686,0.67143052816391,2.12257051467896,2.81148409843445,39.2857704162598,34.8680267333984,45.530387878418,35.6308822631836,3.24353194236755,0.00596711225807667,0,1.19761884212494,18.6867809295654,14.1598100662231,18.8493022918701,18.4986782073975,94.8430328369141,118.657791137695,134.604583740234,96.7536697387695,451.034637451172,402.07275390625,438.417205810547,432.3720703125,33.9860191345215,31.5875377655029,46.1071357727051,39.4061164855957,473.037261962891,452.178924560547,449.9853515625,485.232391357422,65.6630554199219,62.5494995117188,66.7919311523438,61.0303726196289,15.0277042388916,17.5144786834717,15.5905742645264,18.9169845581055,50,44,46,52,14.5345277786255,14.2711734771729,15.7257843017578,9.28343200683594,4844.7314453125,83.279541015625,48,47,-1,-1,2255.01538085938,3350.8583984375,4225.0087890625,2942.54296875,0,0,0,0,8.08853340148926,7.9997296333313,9.52514171600342,10.8648920059204,68.9296340942383,110.184936523438,54.9956970214844,26.5539073944092,55.3963241577148,46.9254989624023,46.2869491577148,71.4575881958008,9.15816974639893,19.1951503753662,24.9760150909424,13.1933393478394,0.369711935520172,0.438772022724152,0.444618701934814,0.394496500492096,4.54492473602295,7.07918739318848,3.95968198776245,7.45491695404053,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.36870622634888,0,0,"France"
1.79617595672607,13.873176574707,19.1942882537842,4.70926427841187,4.43294763565063,5.88860177993774,4.60932159423828,7.21974086761475,0,0.0241134464740753,0.457056999206543,0.0715761035680771,0,0.217194139957428,0.0366866625845432,0,3.2443516254425,40.5603981018066,27.5207099914551,10.4927606582642,0,1.41505420207977,0.0453361608088017,0.65171754360199,1.94641506671906,14.7610025405884,7.7422776222229,7.35143566131592,12.2978792190552,113.68229675293,84.0655288696289,44.792407989502,123.692169189453,284.889007568359,313.943481445312,87.9414825439453,1.45541453361511,37.9211158752441,9.75586414337158,0.65459555387497,134.557769775391,378.475311279297,435.070434570312,114.797836303711,13.2359161376953,45.1933822631836,50.0260734558105,39.459056854248,2.74527072906494,8.04563140869141,8.02823448181152,2.67717933654785,21,52,52,27,10.486442565918,12.2422475814819,19.5039520263672,3.30964684486389,2859.46923828125,38.599925994873,47,84,37,58,456.826293945312,1657.68054199219,2694.9716796875,898.677917480469,36,1,0,39,7.30223798751831,5.22717475891113,11.5711660385132,10.3063631057739,30.3593273162842,36.5621070861816,33.6280136108398,50.6434059143066,75.1965179443359,52.2014694213867,62.7842826843262,85.2756881713867,-6.06359958648682,10.9149761199951,16.0303554534912,2.21571588516235,0.103718422353268,0.341016441583633,0.579673171043396,0.730657160282135,4.74003028869629,10.6618423461914,7.82622480392456,8.01072120666504,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46.2226829528809,30000,0,"Finland"
0.361780941486359,0.425279051065445,0,0,0,0,0,0,1.16913747787476,0.47040730714798,0.617344200611115,1.58610105514526,0,0,0,0,1.08004415035248,0.935951411724091,0.910575211048126,1.01920032501221,0,0,0,0,0.0923662632703781,0.093516930937767,0.379915952682495,0.0836847350001335,8.80442714691162,25.1077842712402,36.3265113830566,11.7780628204346,319.104705810547,231.223556518555,215.840133666992,449.296722412109,0,0,0,0,350.266143798828,281.492126464844,291.047668457031,531.159118652344,53.265625,28.4914016723633,29.7106742858887,102.949325561523,12.7027025222778,12.1522560119629,10.2204256057739,15.8921432495117,32,43,40,36,11.2539262771606,10.8460454940796,13.3629550933838,10.7875347137451,871.135681152344,56.1420860290527,150,454,304,348,1492.767578125,2591.78637695312,3420.28466796875,2023.46081542969,0,0,0,4,5.92762613296509,6.30165815353394,9.83114337921143,10.8703575134277,92.7385711669922,59.6649742126465,66.8738555908203,37.795841217041,69.7137069702148,54.2103042602539,50.5691947937012,77.725471496582,3.51548457145691,15.4847812652588,19.712760925293,7.6841459274292,0.536967992782593,0.650694012641907,0.735840857028961,0.624721944332123,5.58227157592773,5.96263122558594,4.89089727401733,7.81231021881104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,356.451446533203,76157.734375,0,"France"
0.421554327011108,0.344443559646606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46826171875,0.937554836273193,21.0331783294678,38.7426147460938,0,0,0,0.0111107677221298,11.0522050857544,0.974733531475067,27.9721393585205,49.3679466247559,43.7425765991211,20.6918334960938,93.4905776977539,137.762771606445,944.031311035156,626.42822265625,765.890686035156,786.62939453125,27.8583011627197,2.2646119594574,69.9649200439453,126.290390014648,1082.44995117188,723.831909179688,860.944396972656,912.297241210938,153.649612426758,100.074005126953,93.6403274536133,123.761375427246,28.808614730835,22.9406356811523,29.5185813903809,43.2081489562988,38,41,42,39,43.9427490234375,35.4673271179199,60.8564224243164,42.1598854064941,29746.439453125,26.4995918273926,145,258,113,207,1667.98071289062,2408.17578125,3357.34619140625,1927.99829101562,0,0,0,4,5.62156105041504,5.83578252792358,9.61345386505127,9.86166858673096,75.5592041015625,77.486198425293,44.0810928344727,49.0054512023926,76.6282806396484,62.6713600158691,59.2340850830078,81.8501358032227,4.43625164031982,12.4357280731201,16.2076606750488,8.19451522827148,0.604149520397186,0.63938707113266,0.731338322162628,0.507686853408813,2.86401200294495,6.62463903427124,4.82056427001953,3.55008268356323,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.2598533630371,89442.71875,0,"United Kingdom"
0.622298896312714,0.324958145618439,0,2.5374128818512,0,0,0,0,0,0,0.269424945116043,0.38076663017273,0,0,0,0,1.08071088790894,0.644193172454834,1.1085079908371,2.93620872497559,0,0,0,0,2.34073209762573,0.728924930095673,0.579027414321899,3.61448240280151,6.63260841369629,16.4086303710938,20.67063331604,9.56712245941162,120.260581970215,126.264442443848,134.452774047852,88.1575012207031,0,0,0,0,217.781173706055,207.944152832031,252.043991088867,224.721160888672,12.9437274932861,12.8365383148193,15.9842386245728,9.46150207519531,3.75800180435181,3.83028745651245,4.05736875534058,2.85622882843018,32,38,47,30,5.02498149871826,7.32367324829102,10.4985361099243,4.13138389587402,2511.31689453125,292.426666259766,522,1232,710,857,1731.28649902344,2493.81958007812,3553.61938476562,2281.84375,0,0,0,0,7.77731657028198,8.15111541748047,10.1993217468262,11.6847915649414,264.987823486328,155.197677612305,115.911033630371,16.6129150390625,66.5902099609375,57.6775550842285,46.4099311828613,76.5636901855469,5.69321393966675,12.9168977737427,19.1584815979004,9.04156684875488,0.544733345508575,0.631587505340576,0.571487963199615,0.53754323720932,2.41566467285156,6.7795295715332,2.40578126907349,6.16354656219482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,79.8352432250977,70710.6796875,0,"Portugal"
1.6042457818985,4.14164638519287,4.58070039749146,1.5564489364624,0,0,0,0,0.992608428001404,0.193529039621353,0.0705694109201431,0.605125606060028,0,0,0,0,7.49250173568726,6.56021118164062,4.84441375732422,5.83842849731445,0,0,0,0,4.85198163986206,6.10168743133545,3.26355791091919,4.78093338012695,23.6266403198242,45.9996871948242,32.8103828430176,19.1439189910889,3904.11059570312,278.891723632812,229.460144042969,2084.296875,15.5143585205078,13.1833953857422,5.86854457855225,12.5926685333252,3879.09155273438,326.774536132812,238.070114135742,2062.4111328125,33.0484580993652,30.9514446258545,27.8622093200684,27.8225421905518,370.752227783203,11.4966812133789,7.97479200363159,194.172470092773,32,25,28,30,8.24803352355957,8.08351898193359,5.94471549987793,5.23844337463379,8645.4931640625,570.047668457031,120,137,17,18,2026.84423828125,3336.70727539062,4145.71484375,2984.26123046875,0,0,0,0,8.66931247711182,8.82263469696045,10.5829515457153,11.6420478820801,71.8435516357422,48.6057205200195,34.9055786132812,32.5226783752441,55.1522445678711,40.4964790344238,42.8222503662109,68.1143493652344,9.61181735992432,19.3263874053955,25.1890888214111,13.9768257141113,0.46582567691803,0.448210835456848,0.465983211994171,0.381161838769913,3.07223510742188,7.07605934143066,3.63396072387695,9.32563972473145,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.2307052612305,28284.271484375,0,"Italy"
1.15021669864655,1.96339559555054,2.97815322875977,0.774830400943756,0,0,0,0,0.262766301631927,0.0966547876596451,0.0381591320037842,0.0197882186621428,0.183994635939598,0,0,0.207548186182976,64.7197113037109,58.0774993896484,23.4885292053223,42.1999855041504,0,0,0,0,43.601936340332,72.2478561401367,21.5554714202881,76.4822769165039,158.160232543945,189.730621337891,75.4876480102539,167.349868774414,330.414916992188,285.263397216797,179.682891845703,348.072875976562,132.102462768555,119.850921630859,62.248233795166,114.933174133301,315.288360595703,321.047058105469,171.061019897461,352.295135498047,27.2120704650879,25.5211334228516,23.4408626556396,27.1107158660889,15.9594955444336,14.3420915603638,8.29072093963623,22.6309871673584,29,27,23,28,14.729775428772,15.2726268768311,12.214937210083,18.6806221008301,4531.16259765625,40.2942733764648,165,168,3,38,2290.33227539062,3352.00146484375,4211.7021484375,2958.771484375,0,0,0,0,7.58649206161499,7.4585690498352,9.55727481842041,10.911431312561,68.2147445678711,102.960433959961,54.1356391906738,21.3038101196289,58.6884002685547,57.1814804077148,54.3693695068359,69.7413787841797,9.61446380615234,18.7515029907227,24.571569442749,13.6425275802612,0.352090120315552,0.375826478004456,0.372710019350052,0.346315443515778,4.26070213317871,6.8010106086731,3.4146523475647,7.47750282287598,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.52539277076721,28284.271484375,0,"France"
8.15368938446045,4.62535858154297,6.49824380874634,9.50947189331055,1.65570759773254,0.441452860832214,0.801870703697205,0.902917504310608,0.846666991710663,0.644425511360168,0.219990968704224,0.328002691268921,5.74119186401367,0,0.772292971611023,0.0844885185360909,49.5061378479004,12.9164571762085,43.0229339599609,67.1509094238281,0,0,0,0,18.3591861724854,5.98704290390015,16.9079780578613,29.3564777374268,142.798248291016,60.1601829528809,142.09440612793,167.402603149414,907.563903808594,491.650238037109,574.345886230469,676.065551757812,74.1854858398438,17.8862724304199,59.6664123535156,113.981544494629,1016.06829833984,577.287841796875,691.782653808594,785.668579101562,85.7731246948242,63.0104293823242,61.4109992980957,78.8579635620117,42.7867469787598,18.0415096282959,20.9284782409668,44.9386329650879,48,43,49,48,39.8174171447754,32.0113945007324,45.0173759460449,29.7375583648682,17180.44921875,47.6930618286133,126,133,7,51,1855.94006347656,2511.4228515625,3551.90673828125,2055.1513671875,0,0,0,0,4.92143630981445,4.95775604248047,7.44619417190552,7.16302824020386,97.9402847290039,129.384552001953,48.8412590026855,61.6479034423828,78.7165145874023,75.0831985473633,73.5420532226562,80.6652450561523,5.83823823928833,12.6990432739258,15.9324493408203,10.0054359436035,0.678647577762604,0.66136246919632,0.702043235301971,0.58567750453949,3.12386608123779,6.46149253845215,3.75580334663391,1.9373744726181,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.24473595619202,152315.46875,0,"United Kingdom"
4.57060098648071,7.43404340744019,9.41044330596924,3.45959973335266,0,0,0,0,7.04519701004028,3.32080960273743,3.46966505050659,4.80863237380981,0,0.146845638751984,0.303726702928543,0.271755784749985,14.7232265472412,13.9893941879272,12.6638641357422,7.433753490448,0,0,0,0,2.83806109428406,3.39178729057312,5.16724872589111,2.71891736984253,65.4640579223633,106.137092590332,107.693000793457,56.3360786437988,757.014831542969,379.370178222656,427.685638427734,595.537719726562,2.53019881248474,1.23883247375488,3.31467628479004,1.1699630022049,743.498596191406,391.829345703125,486.562622070312,586.157531738281,115.469100952148,94.278190612793,101.316307067871,107.882743835449,36.6825828552246,16.0112857818604,13.7957010269165,25.5199813842773,53,57,54,57,25.6451740264893,19.9256248474121,18.0279941558838,15.419810295105,51903.4453125,3.1570873260498,173,416,243,282,2083.04907226562,2990.71557617188,3893.39013671875,2655.20239257812,0,0,0,0,9.52018070220947,9.21182918548584,12.90101146698,14.4213800430298,50.8812217712402,57.7629547119141,69.40478515625,33.4975624084473,52.3913879394531,30.6858005523682,34.6194152832031,58.794979095459,8.03058815002441,18.0940055847168,25.7920417785645,12.2087993621826,0.386545568704605,0.379515379667282,0.476236462593079,0.473360776901245,4.31945848464966,7.82699632644653,3.46047830581665,8.48258781433105,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120.700942993164,31622.77734375,0,"Spain"
10.0552673339844,18.0824909210205,18.9845447540283,7.55729532241821,5.90618658065796,10.0506057739258,7.62483263015747,7.94727659225464,1.83728861808777,1.63559150695801,1.84474694728851,3.45246195793152,0,0.0300980620086193,0.230487331748009,0.803979456424713,21.8427104949951,26.2484378814697,24.8452491760254,27.8919944763184,3.99001359939575,4.05858659744263,5.73177862167358,0.951582074165344,18.0129776000977,10.6764888763428,10.8740453720093,19.206672668457,76.4520797729492,96.5158309936523,109.87931060791,87.7178039550781,265.798400878906,389.405822753906,602.133666992188,244.688613891602,28.2500400543213,5.86999940872192,5.71464776992798,38.2396697998047,296.595886230469,500.515045166016,739.014343261719,320.36474609375,25.1528797149658,40.8535575866699,55.2050666809082,26.9751625061035,13.281985282898,22.0878620147705,40.928409576416,11.4056949615479,36,50,47,40,19.2531852722168,12.1030206680298,21.883243560791,21.5017967224121,7183.765625,6.84022283554077,202,400,198,274,884.016906738281,2186.16845703125,2980.169921875,1740.89953613281,1,0,0,9,6.48933744430542,7.05563831329346,12.5827388763428,12.6739368438721,42.9780883789062,41.5743370056152,44.4988746643066,46.2036628723145,61.9195938110352,47.1574668884277,50.5496215820312,73.900505065918,0.579742014408112,16.479434967041,19.7891139984131,6.41910457611084,0.338725686073303,0.462869375944138,0.591177761554718,0.432989358901978,5.20133495330811,5.7102222442627,4.96933174133301,8.26636600494385,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,355.648956298828,1e+05,0,"Czech Republic"
